* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:26:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 89.7 dB, 86.7 dBC, 87.8 dBA
10406.250, 45.756, 0
10406.982, 46.852, 0
10407.715, 48.193, 0
10408.447, 46.696, 0
10409.180, 47.364, 0
10409.912, 47.000, 0
10410.645, 45.375, 0
10411.377, 45.907, 0
10412.109, 46.001, 0
10412.842, 43.739, 0
10413.574, 46.053, 0
10414.307, 46.526, 0
10415.039, 46.201, 0
10415.771, 47.092, 0
10416.504, 46.265, 0
10417.236, 47.723, 0
10417.969, 45.310, 0
10418.701, 46.549, 0
10419.434, 44.956, 0
10420.166, 46.087, 0
10420.898, 45.788, 0
10421.631, 46.455, 0
10422.363, 47.103, 0
10423.096, 46.146, 0
10423.828, 46.313, 0
10424.561, 46.739, 0
10425.293, 45.952, 0
10426.025, 46.823, 0
10426.758, 44.894, 0
10427.490, 46.901, 0
10428.223, 46.893, 0
10428.955, 46.771, 0
10429.688, 42.184, 0
10430.420, 46.443, 0
10431.152, 45.039, 0
10431.885, 45.383, 0
10432.617, 45.463, 0
10433.350, 44.448, 0
10434.082, 44.249, 0
10434.814, 47.351, 0
10435.547, 45.981, 0
10436.279, 43.935, 0
10437.012, 46.132, 0
10437.744, 45.282, 0
10438.477, 44.965, 0
10439.209, 44.080, 0
10439.941, 44.917, 0
10440.674, 45.474, 0
10441.406, 44.936, 0
10442.139, 44.924, 0
10442.871, 44.972, 0
10443.604, 46.311, 0
10444.336, 44.213, 0
10445.068, 45.501, 0
10445.801, 45.218, 0
10446.533, 45.471, 0
10447.266, 45.108, 0
10447.998, 44.301, 0
10448.730, 47.035, 0
10449.463, 45.823, 0
10450.195, 44.383, 0
10450.928, 44.814, 0
10451.660, 44.762, 0
10452.393, 44.178, 0
10453.125, 46.745, 0
10453.857, 46.247, 0
10454.590, 41.935, 0
10455.322, 44.640, 0
10456.055, 46.203, 0
10456.787, 43.213, 0
10457.520, 44.738, 0
10458.252, 44.807, 0
10458.984, 44.761, 0
10459.717, 44.648, 0
10460.449, 46.242, 0
10461.182, 42.296, 0
10461.914, 44.362, 0
10462.646, 43.897, 0
10463.379, 44.749, 0
10464.111, 45.381, 0
10464.844, 45.127, 0
10465.576, 46.989, 0
10466.309, 44.209, 0
10467.041, 46.693, 0
10467.773, 45.032, 0
10468.506, 45.719, 0
10469.238, 45.691, 0
10469.971, 43.890, 0
10470.703, 45.738, 0
10471.436, 46.916, 0
10472.168, 45.105, 0
10472.900, 45.756, 0
10473.633, 46.890, 0
10474.365, 45.986, 0
10475.098, 46.692, 0
10475.830, 46.117, 0
10476.562, 46.684, 0
10477.295, 45.418, 0
10478.027, 46.209, 0
10478.760, 46.675, 0
10479.492, 44.135, 0
10480.225, 46.936, 0
10480.957, 47.141, 0
10481.689, 44.931, 0
10482.422, 46.334, 0
10483.154, 47.089, 0
10483.887, 46.536, 0
10484.619, 45.246, 0
10485.352, 44.838, 0
10486.084, 44.480, 0
10486.816, 46.672, 0
10487.549, 45.102, 0
10488.281, 44.840, 0
10489.014, 44.120, 0
10489.746, 45.916, 0
10490.479, 45.123, 0
10491.211, 46.679, 0
10491.943, 45.113, 0
10492.676, 45.908, 0
10493.408, 48.989, 0
10494.141, 45.864, 0
10494.873, 44.611, 0
10495.605, 46.462, 0
10496.338, 45.930, 0
10497.070, 44.832, 0
10497.803, 44.998, 0
10498.535, 45.085, 0
10499.268, 46.908, 0
10500.000, 45.482, 0
10500.732, 45.332, 0
10501.465, 45.068, 0
10502.197, 43.963, 0
10502.930, 45.218, 0
10503.662, 44.535, 0
10504.395, 45.094, 0
10505.127, 46.287, 0
10505.859, 47.168, 0
10506.592, 45.632, 0
10507.324, 46.740, 0
10508.057, 46.272, 0
10508.789, 45.779, 0
10509.521, 44.361, 0
10510.254, 43.932, 0
10510.986, 44.105, 0
10511.719, 46.341, 0
10512.451, 46.711, 0
10513.184, 46.297, 0
10513.916, 45.310, 0
10514.648, 46.321, 0
10515.381, 45.048, 0
10516.113, 46.550, 0
10516.846, 45.226, 0
10517.578, 44.029, 0
10518.311, 44.707, 0
10519.043, 43.737, 0
10519.775, 45.257, 0
10520.508, 46.246, 0
10521.240, 45.742, 0
10521.973, 45.828, 0
10522.705, 46.007, 0
10523.438, 46.247, 0
10524.170, 45.645, 0
10524.902, 44.605, 0
10525.635, 45.310, 0
10526.367, 46.531, 0
10527.100, 45.764, 0
10527.832, 45.750, 0
10528.564, 42.581, 0
10529.297, 44.505, 0
10530.029, 44.613, 0
10530.762, 45.869, 0
10531.494, 45.328, 0
10532.227, 46.077, 0
10532.959, 46.273, 0
10533.691, 45.282, 0
10534.424, 45.720, 0
10535.156, 44.664, 0
10535.889, 44.413, 0
10536.621, 45.859, 0
10537.354, 45.538, 0
10538.086, 43.101, 0
10538.818, 44.447, 0
10539.551, 44.156, 0
10540.283, 45.674, 0
10541.016, 45.512, 0
10541.748, 44.394, 0
10542.480, 45.008, 0
10543.213, 46.568, 0
10543.945, 46.746, 0
10544.678, 46.503, 0
10545.410, 46.401, 0
10546.143, 45.307, 0
10546.875, 44.881, 0
10547.607, 45.469, 0
10548.340, 45.063, 0
10549.072, 46.692, 0
10549.805, 43.321, 0
10550.537, 45.645, 0
10551.270, 43.789, 0
10552.002, 45.310, 0
10552.734, 46.033, 0
10553.467, 43.972, 0
10554.199, 46.037, 0
10554.932, 47.285, 0
10555.664, 45.601, 0
10556.396, 45.062, 0
10557.129, 44.814, 0
10557.861, 43.559, 0
10558.594, 45.952, 0
10559.326, 45.131, 0
10560.059, 45.457, 0
10560.791, 45.110, 0
10561.523, 44.351, 0
10562.256, 45.532, 0
10562.988, 45.514, 0
10563.721, 46.612, 0
10564.453, 46.212, 0
10565.186, 45.430, 0
10565.918, 45.554, 0
10566.650, 46.590, 0
10567.383, 47.338, 0
10568.115, 46.455, 0
10568.848, 46.766, 0
10569.580, 45.539, 0
10570.312, 44.584, 0
10571.045, 44.916, 0
10571.777, 44.938, 0
10572.510, 46.564, 0
10573.242, 45.206, 0
10573.975, 47.804, 0
10574.707, 46.211, 0
10575.439, 44.617, 0
10576.172, 46.059, 0
10576.904, 44.943, 0
10577.637, 45.347, 0
10578.369, 45.828, 0
10579.102, 45.400, 0
10579.834, 45.295, 0
10580.566, 46.816, 0
10581.299, 46.837, 0
10582.031, 45.365, 0
10582.764, 44.700, 0
10583.496, 44.607, 0
10584.229, 45.837, 0
10584.961, 47.016, 0
10585.693, 47.084, 0
10586.426, 44.799, 0
10587.158, 45.792, 0
10587.891, 44.336, 0
10588.623, 44.555, 0
10589.355, 44.455, 0
10590.088, 44.416, 0
10590.820, 45.926, 0
10591.553, 47.047, 0
10592.285, 47.500, 0
10593.018, 46.608, 0
10593.750, 45.037, 0
10594.482, 46.590, 0
10595.215, 46.805, 0
10595.947, 46.181, 0
10596.680, 47.195, 0
10597.412, 46.907, 0
10598.145, 43.767, 0
10598.877, 45.271, 0
10599.609, 44.820, 0
10600.342, 46.217, 0
10601.074, 45.587, 0
10601.807, 46.144, 0
10602.539, 46.466, 0
10603.271, 45.201, 0
10604.004, 46.478, 0
10604.736, 45.630, 0
10605.469, 45.039, 0
10606.201, 44.760, 0
10606.934, 47.194, 0
10607.666, 45.950, 0
10608.398, 44.901, 0
10609.131, 45.162, 0
10609.863, 45.366, 0
10610.596, 46.150, 0
10611.328, 45.662, 0
10612.061, 46.252, 0
10612.793, 46.693, 0
10613.525, 47.069, 0
10614.258, 46.456, 0
10614.990, 45.284, 0
10615.723, 46.531, 0
10616.455, 45.253, 0
10617.188, 45.831, 0
10617.920, 45.850, 0
10618.652, 45.663, 0
10619.385, 45.003, 0
10620.117, 45.731, 0
10620.850, 46.916, 0
10621.582, 45.492, 0
10622.314, 45.037, 0
10623.047, 42.973, 0
10623.779, 43.371, 0
10624.512, 44.652, 0
10625.244, 45.819, 0
10625.977, 44.854, 0
10626.709, 45.899, 0
10627.441, 46.492, 0
10628.174, 46.768, 0
10628.906, 46.152, 0
10629.639, 44.353, 0
10630.371, 45.505, 0
10631.104, 45.473, 0
10631.836, 45.575, 0
10632.568, 44.818, 0
10633.301, 45.647, 0
10634.033, 45.818, 0
10634.766, 46.084, 0
10635.498, 46.555, 0
10636.230, 45.646, 0
10636.963, 46.292, 0
10637.695, 45.923, 0
10638.428, 45.386, 0
10639.160, 42.844, 0
10639.893, 46.204, 0
10640.625, 44.956, 0
10641.357, 44.386, 0
10642.090, 46.749, 0
10642.822, 46.898, 0
10643.555, 47.009, 0
10644.287, 46.753, 0
10645.020, 46.681, 0
10645.752, 46.019, 0
10646.484, 45.696, 0
10647.217, 46.865, 0
10647.949, 46.534, 0
10648.682, 45.115, 0
10649.414, 46.188, 0
10650.146, 47.050, 0
10650.879, 46.031, 0
10651.611, 45.715, 0
10652.344, 45.647, 0
10653.076, 46.522, 0
10653.809, 45.956, 0
10654.541, 46.404, 0
10655.273, 45.962, 0
10656.006, 46.310, 0
10656.738, 46.252, 0
10657.471, 43.185, 0
10658.203, 45.541, 0
10658.936, 46.858, 0
10659.668, 47.100, 0
10660.400, 45.109, 0
10661.133, 45.340, 0
10661.865, 45.968, 0
10662.598, 47.027, 0
10663.330, 46.592, 0
10664.062, 47.773, 0
10664.795, 45.924, 0
10665.527, 44.754, 0
10666.260, 45.566, 0
10666.992, 45.597, 0
10667.725, 47.329, 0
10668.457, 45.950, 0
10669.189, 46.077, 0
10669.922, 44.849, 0
10670.654, 44.466, 0
10671.387, 46.516, 0
10672.119, 43.919, 0
10672.852, 46.478, 0
10673.584, 47.103, 0
10674.316, 47.305, 0
10675.049, 44.724, 0
10675.781, 47.388, 0
10676.514, 45.935, 0
10677.246, 47.327, 0
10677.979, 43.431, 0
10678.711, 44.016, 0
10679.443, 45.070, 0
10680.176, 44.729, 0
10680.908, 44.819, 0
10681.641, 46.148, 0
10682.373, 47.846, 0
10683.105, 46.426, 0
10683.838, 45.894, 0
10684.570, 44.788, 0
10685.303, 45.195, 0
10686.035, 46.863, 0
10686.768, 45.936, 0
10687.500, 46.479, 0
10688.232, 46.726, 0
10688.965, 45.377, 0
10689.697, 45.239, 0
10690.430, 46.700, 0
10691.162, 46.518, 0
10691.895, 43.756, 0
10692.627, 45.446, 0
10693.359, 44.911, 0
10694.092, 47.100, 0
10694.824, 47.493, 0
10695.557, 47.251, 0
10696.289, 45.066, 0
10697.021, 46.759, 0
10697.754, 47.392, 0
10698.486, 45.921, 0
10699.219, 44.559, 0
10699.951, 45.008, 0
10700.684, 45.976, 0
10701.416, 45.220, 0
10702.148, 45.840, 0
10702.881, 46.039, 0
10703.613, 47.235, 0
10704.346, 45.678, 0
10705.078, 45.925, 0
10705.811, 46.471, 0
10706.543, 46.354, 0
10707.275, 45.689, 0
10708.008, 45.700, 0
10708.740, 44.370, 0
10709.473, 45.033, 0
10710.205, 44.814, 0
10710.938, 44.383, 0
10711.670, 46.253, 0
10712.402, 46.380, 0
10713.135, 47.515, 0
10713.867, 45.616, 0
10714.600, 45.904, 0
10715.332, 45.690, 0
10716.064, 45.045, 0
10716.797, 45.228, 0
10717.529, 45.804, 0
10718.262, 43.831, 0
10718.994, 45.235, 0
10719.727, 46.676, 0
10720.459, 46.129, 0
10721.191, 45.591, 0
10721.924, 43.815, 0
10722.656, 45.606, 0
10723.389, 44.790, 0
10724.121, 43.809, 0
10724.854, 43.757, 0
10725.586, 44.364, 0
10726.318, 45.543, 0
10727.051, 46.771, 0
10727.783, 45.526, 0
10728.516, 44.674, 0
10729.248, 42.795, 0
10729.980, 45.212, 0
10730.713, 45.447, 0
10731.445, 44.529, 0
10732.178, 45.495, 0
10732.910, 45.432, 0
10733.643, 45.580, 0
10734.375, 45.126, 0
10735.107, 44.421, 0
10735.840, 45.746, 0
10736.572, 44.929, 0
10737.305, 44.553, 0
10738.037, 46.399, 0
10738.770, 47.221, 0
10739.502, 47.568, 0
10740.234, 45.858, 0
10740.967, 46.187, 0
10741.699, 47.444, 0
10742.432, 46.146, 0
10743.164, 42.084, 0
10743.896, 44.404, 0
10744.629, 45.620, 0
10745.361, 46.803, 0
10746.094, 46.461, 0
10746.826, 44.187, 0
10747.559, 46.698, 0
10748.291, 48.259, 0
10749.023, 47.249, 0
10749.756, 45.845, 0
10750.488, 48.248, 0
10751.221, 46.500, 0
10751.953, 44.402, 0
10752.686, 47.551, 0
10753.418, 46.395, 0
10754.150, 44.571, 0
10754.883, 47.438, 0
10755.615, 46.335, 0
10756.348, 44.421, 0
10757.080, 44.528, 0
10757.812, 46.420, 0
10758.545, 46.685, 0
10759.277, 47.825, 0
10760.010, 45.220, 0
10760.742, 46.588, 0
10761.475, 47.146, 0
10762.207, 46.282, 0
10762.939, 46.732, 0
10763.672, 45.854, 0
10764.404, 46.868, 0
10765.137, 47.545, 0
10765.869, 49.510, 0
10766.602, 46.352, 0
10767.334, 47.399, 0
10768.066, 47.205, 0
10768.799, 46.296, 0
10769.531, 48.217, 0
10770.264, 46.054, 0
10770.996, 46.412, 0
10771.729, 45.861, 0
10772.461, 44.872, 0
10773.193, 46.317, 0
10773.926, 48.590, 0
10774.658, 47.280, 0
10775.391, 47.300, 0
10776.123, 45.786, 0
10776.855, 46.247, 0
10777.588, 46.258, 0
10778.320, 47.376, 0
10779.053, 46.935, 0
10779.785, 45.774, 0
10780.518, 45.916, 0
10781.250, 45.762, 0
10781.982, 47.662, 0
10782.715, 47.602, 0
10783.447, 45.613, 0
10784.180, 46.245, 0
10784.912, 45.830, 0
10785.645, 46.998, 0
10786.377, 47.852, 0
10787.109, 46.139, 0
10787.842, 46.183, 0
10788.574, 46.933, 0
10789.307, 46.127, 0
10790.039, 44.503, 0
10790.771, 46.210, 0
10791.504, 46.983, 0
10792.236, 46.696, 0
10792.969, 48.110, 0
10793.701, 47.187, 0
10794.434, 47.819, 0
10795.166, 46.153, 0
10795.898, 47.491, 0
10796.631, 47.406, 0
10797.363, 45.520, 0
10798.096, 47.547, 0
10798.828, 46.639, 0
10799.561, 48.197, 0
10800.293, 48.824, 0
10801.025, 45.349, 0
10801.758, 47.252, 0
10802.490, 44.789, 0
10803.223, 46.194, 0
10803.955, 46.385, 0
10804.688, 45.343, 0
10805.420, 45.028, 0
10806.152, 47.247, 0
10806.885, 48.279, 0
10807.617, 46.156, 0
10808.350, 47.426, 0
10809.082, 45.694, 0
10809.814, 47.799, 0
10810.547, 46.314, 0
10811.279, 46.754, 0
10812.012, 47.488, 0
10812.744, 46.816, 0
10813.477, 47.091, 0
10814.209, 47.759, 0
10814.941, 46.614, 0
10815.674, 45.432, 0
10816.406, 46.323, 0
10817.139, 46.400, 0
10817.871, 47.776, 0
10818.604, 48.314, 0
10819.336, 47.239, 0
10820.068, 47.369, 0
10820.801, 46.523, 0
10821.533, 47.550, 0
10822.266, 45.503, 0
10822.998, 46.974, 0
10823.730, 46.680, 0
10824.463, 46.831, 0
10825.195, 47.696, 0
10825.928, 48.012, 0
10826.660, 45.790, 0
10827.393, 46.393, 0
10828.125, 47.603, 0
10828.857, 46.175, 0
10829.590, 46.426, 0
10830.322, 46.171, 0
10831.055, 45.714, 0
10831.787, 46.131, 0
10832.520, 47.101, 0
10833.252, 45.373, 0
10833.984, 47.598, 0
10834.717, 44.921, 0
10835.449, 45.450, 0
10836.182, 45.183, 0
10836.914, 46.326, 0
10837.646, 46.016, 0
10838.379, 44.284, 0
10839.111, 46.030, 0
10839.844, 48.709, 0
10840.576, 44.428, 0
10841.309, 45.154, 0
10842.041, 45.976, 0
10842.773, 47.766, 0
10843.506, 46.829, 0
10844.238, 44.396, 0
10844.971, 45.586, 0
10845.703, 45.492, 0
10846.436, 45.095, 0
10847.168, 46.419, 0
10847.900, 46.994, 0
10848.633, 46.206, 0
10849.365, 47.356, 0
10850.098, 47.312, 0
10850.830, 45.353, 0
10851.562, 45.984, 0
10852.295, 47.618, 0
10853.027, 46.321, 0
10853.760, 47.483, 0
10854.492, 46.891, 0
10855.225, 46.223, 0
10855.957, 48.053, 0
10856.689, 46.564, 0
10857.422, 46.603, 0
10858.154, 47.808, 0
10858.887, 47.453, 0
10859.619, 46.561, 0
10860.352, 45.966, 0
10861.084, 45.991, 0
10861.816, 47.348, 0
10862.549, 47.155, 0
10863.281, 47.224, 0
10864.014, 45.739, 0
10864.746, 46.862, 0
10865.479, 46.909, 0
10866.211, 47.784, 0
10866.943, 46.391, 0
10867.676, 46.093, 0
10868.408, 46.820, 0
10869.141, 47.033, 0
10869.873, 45.560, 0
10870.605, 46.092, 0
10871.338, 47.748, 0
10872.070, 48.544, 0
10872.803, 48.242, 0
10873.535, 46.687, 0
10874.268, 45.641, 0
10875.000, 46.127, 0
10875.732, 46.967, 0
10876.465, 48.457, 0
10877.197, 46.301, 0
10877.930, 46.864, 0
10878.662, 45.875, 0
10879.395, 47.504, 0
10880.127, 47.827, 0
10880.859, 47.778, 0
10881.592, 45.785, 0
10882.324, 48.720, 0
10883.057, 48.623, 0
10883.789, 49.104, 0
10884.521, 47.728, 0
10885.254, 45.786, 0
10885.986, 48.698, 0
10886.719, 46.776, 0
10887.451, 48.447, 0
10888.184, 47.142, 0
10888.916, 48.300, 0
10889.648, 48.847, 0
10890.381, 46.598, 0
10891.113, 45.585, 0
10891.846, 47.060, 0
10892.578, 46.759, 0
10893.311, 47.290, 0
10894.043, 47.022, 0
10894.775, 47.267, 0
10895.508, 46.486, 0
10896.240, 47.193, 0
10896.973, 47.483, 0
10897.705, 47.449, 0
10898.438, 48.278, 0
10899.170, 47.842, 0
10899.902, 44.187, 0
10900.635, 45.269, 0
10901.367, 47.911, 0
10902.100, 48.129, 0
10902.832, 48.853, 0
10903.564, 47.111, 0
10904.297, 47.824, 0
10905.029, 48.110, 0
10905.762, 47.008, 0
10906.494, 49.377, 0
10907.227, 47.561, 0
10907.959, 47.268, 0
10908.691, 46.800, 0
10909.424, 47.066, 0
10910.156, 48.510, 0
10910.889, 47.218, 0
10911.621, 47.725, 0
10912.354, 47.600, 0
10913.086, 47.538, 0
10913.818, 47.740, 0
10914.551, 49.696, 0
10915.283, 48.103, 0
10916.016, 46.329, 0
10916.748, 45.615, 0
10917.480, 44.574, 0
10918.213, 45.361, 0
10918.945, 45.565, 0
10919.678, 46.208, 0
10920.410, 47.354, 0
10921.143, 44.988, 0
10921.875, 46.595, 0
10922.607, 46.916, 0
10923.340, 47.077, 0
10924.072, 46.980, 0
10924.805, 47.706, 0
10925.537, 45.668, 0
10926.270, 47.036, 0
10927.002, 47.735, 0
10927.734, 47.034, 0
10928.467, 45.108, 0
10929.199, 46.394, 0
10929.932, 46.836, 0
10930.664, 45.374, 0
10931.396, 46.870, 0
10932.129, 44.697, 0
10932.861, 45.507, 0
10933.594, 47.121, 0
10934.326, 47.300, 0
10935.059, 47.314, 0
10935.791, 47.378, 0
10936.523, 47.704, 0
10937.256, 45.446, 0
10937.988, 44.998, 0
10938.721, 47.234, 0
10939.453, 48.737, 0
10940.186, 47.000, 0
10940.918, 47.958, 0
10941.650, 47.697, 0
10942.383, 47.557, 0
10943.115, 47.022, 0
10943.848, 46.390, 0
10944.580, 47.384, 0
10945.312, 47.640, 0
10946.045, 48.787, 0
10946.777, 45.670, 0
10947.510, 48.456, 0
10948.242, 48.202, 0
10948.975, 47.908, 0
10949.707, 46.347, 0
10950.439, 47.922, 0
10951.172, 47.324, 0
10951.904, 46.271, 0
10952.637, 44.015, 0
10953.369, 46.037, 0
10954.102, 46.950, 0
10954.834, 46.293, 0
10955.566, 46.612, 0
10956.299, 46.824, 0
10957.031, 48.265, 0
10957.764, 48.886, 0
10958.496, 45.265, 0
10959.229, 46.373, 0
10959.961, 46.816, 0
10960.693, 46.323, 0
10961.426, 47.531, 0
10962.158, 47.351, 0
10962.891, 48.280, 0
10963.623, 46.723, 0
10964.355, 46.753, 0
10965.088, 45.817, 0
10965.820, 46.493, 0
10966.553, 46.909, 0
10967.285, 48.303, 0
10968.018, 45.856, 0
10968.750, 46.640, 0
10969.482, 48.319, 0
10970.215, 46.471, 0
10970.947, 46.423, 0
10971.680, 46.643, 0
10972.412, 47.524, 0
10973.145, 46.938, 0
10973.877, 47.468, 0
10974.609, 47.540, 0
10975.342, 46.300, 0
10976.074, 48.265, 0
10976.807, 46.789, 0
10977.539, 47.688, 0
10978.271, 47.182, 0
10979.004, 47.696, 0
10979.736, 45.872, 0
10980.469, 47.208, 0
10981.201, 48.168, 0
10981.934, 46.924, 0
10982.666, 47.456, 0
10983.398, 46.316, 0
10984.131, 47.502, 0
10984.863, 48.229, 0
10985.596, 47.429, 0
10986.328, 48.026, 0
10987.061, 45.165, 0
10987.793, 44.182, 0
10988.525, 45.271, 0
10989.258, 47.090, 0
10989.990, 47.388, 0
10990.723, 46.148, 0
10991.455, 46.995, 0
10992.188, 46.921, 0
10992.920, 45.447, 0
10993.652, 47.827, 0
10994.385, 48.264, 0
10995.117, 45.853, 0
10995.850, 45.975, 0
10996.582, 47.512, 0
10997.314, 46.748, 0
10998.047, 46.096, 0
10998.779, 47.055, 0
10999.512, 46.906, 0
11000.244, 45.122, 0
11000.977, 47.504, 0
11001.709, 48.147, 0
11002.441, 47.863, 0
11003.174, 45.445, 0
11003.906, 47.014, 0
11004.639, 45.498, 0
11005.371, 46.883, 0
11006.104, 47.634, 0
11006.836, 46.102, 0
11007.568, 46.825, 0
11008.301, 46.611, 0
11009.033, 46.858, 0
11009.766, 48.545, 0
11010.498, 45.620, 0
11011.230, 45.538, 0
11011.963, 46.128, 0
11012.695, 43.851, 0
11013.428, 45.947, 0
11014.160, 46.470, 0
11014.893, 46.034, 0
11015.625, 46.466, 0
11016.357, 47.706, 0
11017.090, 45.037, 0
11017.822, 46.514, 0
11018.555, 47.427, 0
11019.287, 45.519, 0
11020.020, 45.576, 0
11020.752, 45.041, 0
11021.484, 47.166, 0
11022.217, 46.350, 0
11022.949, 47.339, 0
11023.682, 46.723, 0
11024.414, 45.938, 0
11025.146, 43.530, 0
11025.879, 44.990, 0
11026.611, 46.152, 0
11027.344, 47.465, 0
11028.076, 48.195, 0
11028.809, 47.547, 0
11029.541, 47.468, 0
11030.273, 46.399, 0
11031.006, 47.642, 0
11031.738, 46.087, 0
11032.471, 45.610, 0
11033.203, 44.747, 0
11033.936, 45.967, 0
11034.668, 46.957, 0
11035.400, 44.742, 0
11036.133, 47.655, 0
11036.865, 47.869, 0
11037.598, 47.265, 0
11038.330, 47.267, 0
11039.062, 47.502, 0
11039.795, 44.985, 0
11040.527, 46.885, 0
11041.260, 47.043, 0
11041.992, 44.746, 0
11042.725, 46.641, 0
11043.457, 45.878, 0
11044.189, 48.361, 0
11044.922, 47.370, 0
11045.654, 47.215, 0
11046.387, 47.973, 0
11047.119, 48.173, 0
11047.852, 48.066, 0
11048.584, 48.557, 0
11049.316, 46.997, 0
11050.049, 47.932, 0
11050.781, 46.999, 0
11051.514, 45.226, 0
11052.246, 48.173, 0
11052.979, 47.955, 0
11053.711, 47.685, 0
11054.443, 47.240, 0
11055.176, 49.349, 0
11055.908, 48.544, 0
11056.641, 48.914, 0
11057.373, 46.858, 0
11058.105, 47.578, 0
11058.838, 46.621, 0
11059.570, 47.362, 0
11060.303, 47.745, 0
11061.035, 47.540, 0
11061.768, 48.478, 0
11062.500, 47.275, 0
11063.232, 45.200, 0
11063.965, 46.752, 0
11064.697, 47.669, 0
11065.430, 47.311, 0
11066.162, 48.761, 0
11066.895, 48.360, 0
11067.627, 46.124, 0
11068.359, 47.887, 0
11069.092, 46.273, 0
11069.824, 45.770, 0
11070.557, 48.646, 0
11071.289, 49.181, 0
11072.021, 49.297, 0
11072.754, 46.630, 0
11073.486, 47.224, 0
11074.219, 45.615, 0
11074.951, 45.445, 0
11075.684, 47.957, 0
11076.416, 46.281, 0
11077.148, 47.700, 0
11077.881, 47.507, 0
11078.613, 47.505, 0
11079.346, 46.483, 0
11080.078, 47.163, 0
11080.811, 47.332, 0
11081.543, 47.173, 0
11082.275, 47.648, 0
11083.008, 49.208, 0
11083.740, 46.308, 0
11084.473, 47.679, 0
11085.205, 45.200, 0
11085.938, 46.723, 0
11086.670, 47.242, 0
11087.402, 47.623, 0
11088.135, 47.601, 0
11088.867, 47.650, 0
11089.600, 48.105, 0
11090.332, 47.334, 0
11091.064, 46.603, 0
11091.797, 48.288, 0
11092.529, 47.805, 0
11093.262, 46.227, 0
11093.994, 47.478, 0
11094.727, 46.334, 0
11095.459, 46.793, 0
11096.191, 46.896, 0
11096.924, 48.732, 0
11097.656, 46.991, 0
11098.389, 47.244, 0
11099.121, 43.210, 0
11099.854, 45.467, 0
11100.586, 49.582, 0
11101.318, 47.068, 0
11102.051, 47.093, 0
11102.783, 45.852, 0
11103.516, 48.056, 0
11104.248, 46.286, 0
11104.980, 47.278, 0
11105.713, 47.063, 0
11106.445, 46.781, 0
11107.178, 47.970, 0
11107.910, 47.658, 0
11108.643, 46.025, 0
11109.375, 48.453, 0
11110.107, 46.590, 0
11110.840, 45.687, 0
11111.572, 46.727, 0
11112.305, 46.062, 0
11113.037, 47.449, 0
11113.770, 46.354, 0
11114.502, 45.814, 0
11115.234, 46.364, 0
11115.967, 46.151, 0
11116.699, 46.313, 0
11117.432, 47.003, 0
11118.164, 47.486, 0
11118.896, 45.814, 0
11119.629, 47.422, 0
11120.361, 48.632, 0
11121.094, 47.246, 0
11121.826, 48.558, 0
11122.559, 48.612, 0
11123.291, 45.803, 0
11124.023, 45.721, 0
11124.756, 46.381, 0
11125.488, 46.224, 0
11126.221, 49.064, 0
11126.953, 47.150, 0
11127.686, 46.659, 0
11128.418, 47.116, 0
11129.150, 46.681, 0
11129.883, 45.341, 0
11130.615, 45.232, 0
11131.348, 45.852, 0
11132.080, 47.865, 0
11132.812, 46.671, 0
11133.545, 46.406, 0
11134.277, 45.665, 0
11135.010, 47.282, 0
11135.742, 46.854, 0
11136.475, 45.881, 0
11137.207, 45.604, 0
11137.939, 45.258, 0
11138.672, 45.370, 0
11139.404, 47.153, 0
11140.137, 46.814, 0
11140.869, 47.229, 0
11141.602, 44.732, 0
11142.334, 47.995, 0
11143.066, 47.474, 0
11143.799, 47.458, 0
11144.531, 46.919, 0
11145.264, 46.398, 0
11145.996, 46.008, 0
11146.729, 47.123, 0
11147.461, 45.340, 0
11148.193, 46.046, 0
11148.926, 48.310, 0
11149.658, 47.286, 0
11150.391, 45.790, 0
11151.123, 47.844, 0
11151.855, 47.090, 0
11152.588, 48.492, 0
11153.320, 48.580, 0
11154.053, 47.481, 0
11154.785, 46.157, 0
11155.518, 46.591, 0
11156.250, 44.687, 0
11156.982, 45.713, 0
11157.715, 46.368, 0
11158.447, 46.684, 0
11159.180, 47.796, 0
11159.912, 45.054, 0
11160.645, 47.079, 0
11161.377, 45.751, 0
11162.109, 45.708, 0
11162.842, 46.247, 0
11163.574, 47.780, 0
11164.307, 48.550, 0
11165.039, 46.978, 0
11165.771, 45.483, 0
11166.504, 46.690, 0
11167.236, 47.113, 0
11167.969, 48.071, 0
11168.701, 46.947, 0
11169.434, 45.481, 0
11170.166, 46.541, 0
11170.898, 46.258, 0
11171.631, 46.285, 0
11172.363, 47.171, 0
11173.096, 46.351, 0
11173.828, 45.814, 0
11174.561, 46.707, 0
11175.293, 46.670, 0
11176.025, 46.267, 0
11176.758, 45.762, 0
11177.490, 46.463, 0
11178.223, 47.465, 0
11178.955, 47.813, 0
11179.688, 46.544, 0
11180.420, 46.849, 0
11181.152, 47.218, 0
11181.885, 47.005, 0
