* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 12:54:26 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 70.6 dB, 64.5 dBC, 49.8 dBA
14338.623, -4.904, 0
14339.355, -4.749, 0
14340.088, -6.401, 0
14340.820, -4.608, 0
14341.553, -6.321, 0
14342.285, -6.536, 0
14343.018, -4.173, 0
14343.750, -4.764, 0
14344.482, -5.792, 0
14345.215, -5.558, 0
14345.947, -5.213, 0
14346.680, -6.054, 0
14347.412, -3.858, 0
14348.145, -3.907, 0
14348.877, -4.449, 0
14349.609, -5.192, 0
14350.342, -5.722, 0
14351.074, -3.660, 0
14351.807, -4.088, 0
14352.539, -4.357, 0
14353.271, -4.532, 0
14354.004, -6.808, 0
14354.736, -5.440, 0
14355.469, -5.512, 0
14356.201, -4.171, 0
14356.934, -5.471, 0
14357.666, -6.568, 0
14358.398, -5.576, 0
14359.131, -4.571, 0
14359.863, -5.203, 0
14360.596, -6.226, 0
14361.328, -5.224, 0
14362.061, -5.927, 0
14362.793, -6.030, 0
14363.525, -8.227, 0
14364.258, -8.146, 0
14364.990, -6.274, 0
14365.723, -5.752, 0
14366.455, -6.997, 0
14367.188, -7.307, 0
14367.920, -6.485, 0
14368.652, -5.674, 0
14369.385, -6.616, 0
14370.117, -6.419, 0
14370.850, -7.124, 0
14371.582, -6.689, 0
14372.314, -5.319, 0
14373.047, -6.672, 0
14373.779, -5.489, 0
14374.512, -6.590, 0
14375.244, -7.552, 0
14375.977, -7.599, 0
14376.709, -8.034, 0
14377.441, -6.689, 0
14378.174, -7.351, 0
14378.906, -7.118, 0
14379.639, -6.281, 0
14380.371, -7.528, 0
14381.104, -6.349, 0
14381.836, -7.545, 0
14382.568, -6.895, 0
14383.301, -7.099, 0
14384.033, -6.306, 0
14384.766, -7.632, 0
14385.498, -7.813, 0
14386.230, -6.006, 0
14386.963, -8.459, 0
14387.695, -7.871, 0
14388.428, -6.388, 0
14389.160, -7.208, 0
14389.893, -6.787, 0
14390.625, -5.396, 0
14391.357, -4.901, 0
14392.090, -4.463, 0
14392.822, -6.616, 0
14393.555, -6.583, 0
14394.287, -2.852, 0
14395.020, -5.271, 0
14395.752, -3.064, 0
14396.484, -3.871, 0
14397.217, -4.219, 0
14397.949, -4.127, 0
14398.682, -5.780, 0
14399.414, -6.771, 0
14400.146, -4.159, 0
14400.879, -4.845, 0
14401.611, -5.176, 0
14402.344, -5.484, 0
14403.076, -6.223, 0
14403.809, -4.090, 0
14404.541, -3.786, 0
14405.273, -4.453, 0
14406.006, -4.906, 0
14406.738, -5.871, 0
14407.471, -5.420, 0
14408.203, -5.081, 0
14408.936, -4.941, 0
14409.668, -5.460, 0
14410.400, -3.659, 0
14411.133, -5.950, 0
14411.865, -4.664, 0
14412.598, -3.815, 0
14413.330, -4.300, 0
14414.062, -5.193, 0
14414.795, -6.688, 0
14415.527, -4.502, 0
14416.260, -6.336, 0
14416.992, -6.277, 0
14417.725, -6.115, 0
14418.457, -6.017, 0
14419.189, -5.655, 0
14419.922, -3.543, 0
14420.654, -3.342, 0
14421.387, -3.660, 0
14422.119, -5.802, 0
14422.852, -6.624, 0
14423.584, -6.257, 0
14424.316, -6.803, 0
14425.049, -4.979, 0
14425.781, -5.146, 0
14426.514, -6.623, 0
14427.246, -5.274, 0
14427.979, -4.356, 0
14428.711, -6.739, 0
14429.443, -6.647, 0
14430.176, -5.137, 0
14430.908, -4.120, 0
14431.641, -4.492, 0
14432.373, -5.992, 0
14433.105, -5.908, 0
14433.838, -5.019, 0
14434.570, -6.321, 0
14435.303, -6.173, 0
14436.035, -6.372, 0
14436.768, -5.372, 0
14437.500, -5.582, 0
14438.232, -6.448, 0
14438.965, -4.708, 0
14439.697, -4.180, 0
14440.430, -6.153, 0
14441.162, -5.245, 0
14441.895, -5.535, 0
14442.627, -5.922, 0
14443.359, -5.223, 0
14444.092, -7.094, 0
14444.824, -5.211, 0
14445.557, -5.477, 0
14446.289, -5.034, 0
14447.021, -5.523, 0
14447.754, -5.206, 0
14448.486, -5.743, 0
14449.219, -5.367, 0
14449.951, -5.485, 0
14450.684, -5.039, 0
14451.416, -4.952, 0
14452.148, -6.551, 0
14452.881, -4.891, 0
14453.613, -5.471, 0
14454.346, -5.763, 0
14455.078, -4.164, 0
14455.811, -6.085, 0
14456.543, -3.820, 0
14457.275, -4.652, 0
14458.008, -5.518, 0
14458.740, -5.587, 0
14459.473, -4.543, 0
14460.205, -7.589, 0
14460.938, -6.699, 0
14461.670, -5.871, 0
14462.402, -4.688, 0
14463.135, -5.132, 0
14463.867, -5.006, 0
14464.600, -4.158, 0
14465.332, -6.630, 0
14466.064, -6.188, 0
14466.797, -5.340, 0
14467.529, -4.654, 0
14468.262, -5.774, 0
14468.994, -4.139, 0
14469.727, -3.716, 0
14470.459, -4.935, 0
14471.191, -6.163, 0
14471.924, -5.640, 0
14472.656, -5.965, 0
14473.389, -4.035, 0
14474.121, -5.086, 0
14474.854, -4.121, 0
14475.586, -4.109, 0
14476.318, -4.749, 0
14477.051, -3.969, 0
14477.783, -7.209, 0
14478.516, -5.527, 0
14479.248, -4.695, 0
14479.980, -3.719, 0
14480.713, -7.250, 0
14481.445, -6.127, 0
14482.178, -7.258, 0
14482.910, -7.094, 0
14483.643, -5.970, 0
14484.375, -5.215, 0
14485.107, -5.215, 0
14485.840, -5.407, 0
14486.572, -5.213, 0
14487.305, -4.253, 0
14488.037, -6.279, 0
14488.770, -7.379, 0
14489.502, -6.080, 0
14490.234, -5.120, 0
14490.967, -6.244, 0
14491.699, -4.483, 0
14492.432, -6.449, 0
14493.164, -5.738, 0
14493.896, -5.795, 0
14494.629, -5.304, 0
14495.361, -4.299, 0
14496.094, -4.873, 0
14496.826, -8.339, 0
14497.559, -8.088, 0
14498.291, -5.110, 0
14499.023, -6.846, 0
14499.756, -6.111, 0
14500.488, -7.653, 0
14501.221, -6.985, 0
14501.953, -5.484, 0
14502.686, -4.106, 0
14503.418, -4.685, 0
14504.150, -4.933, 0
14504.883, -4.993, 0
14505.615, -4.590, 0
14506.348, -5.397, 0
14507.080, -5.387, 0
14507.812, -5.420, 0
14508.545, -5.974, 0
14509.277, -6.302, 0
14510.010, -8.084, 0
14510.742, -3.805, 0
14511.475, -6.749, 0
14512.207, -8.385, 0
14512.939, -6.915, 0
14513.672, -5.846, 0
14514.404, -6.386, 0
14515.137, -7.815, 0
14515.869, -5.890, 0
14516.602, -7.434, 0
14517.334, -5.407, 0
14518.066, -5.736, 0
14518.799, -6.977, 0
14519.531, -6.367, 0
14520.264, -7.048, 0
14520.996, -6.829, 0
14521.729, -9.038, 0
14522.461, -7.447, 0
14523.193, -7.062, 0
14523.926, -7.754, 0
14524.658, -6.768, 0
14525.391, -7.553, 0
14526.123, -8.124, 0
14526.855, -7.921, 0
14527.588, -6.172, 0
14528.320, -8.685, 0
14529.053, -5.796, 0
14529.785, -8.152, 0
14530.518, -7.531, 0
14531.250, -6.811, 0
14531.982, -5.780, 0
14532.715, -4.547, 0
14533.447, -6.684, 0
14534.180, -7.194, 0
14534.912, -5.604, 0
14535.645, -4.699, 0
14536.377, -6.440, 0
14537.109, -5.941, 0
14537.842, -7.067, 0
14538.574, -5.597, 0
14539.307, -5.962, 0
14540.039, -6.432, 0
14540.771, -7.219, 0
14541.504, -7.714, 0
14542.236, -8.242, 0
14542.969, -5.904, 0
14543.701, -5.830, 0
14544.434, -5.391, 0
14545.166, -3.562, 0
14545.898, -4.254, 0
14546.631, -6.446, 0
14547.363, -6.499, 0
14548.096, -5.792, 0
14548.828, -5.480, 0
14549.561, -6.360, 0
14550.293, -6.472, 0
14551.025, -6.736, 0
14551.758, -5.943, 0
14552.490, -6.466, 0
14553.223, -5.628, 0
14553.955, -6.467, 0
14554.688, -6.902, 0
14555.420, -6.591, 0
14556.152, -4.968, 0
14556.885, -5.710, 0
14557.617, -6.401, 0
14558.350, -6.977, 0
14559.082, -6.597, 0
14559.814, -6.185, 0
14560.547, -8.587, 0
14561.279, -4.987, 0
14562.012, -7.509, 0
14562.744, -7.444, 0
14563.477, -7.546, 0
14564.209, -5.262, 0
14564.941, -7.111, 0
14565.674, -5.944, 0
14566.406, -7.181, 0
14567.139, -6.207, 0
14567.871, -6.724, 0
14568.604, -4.816, 0
14569.336, -6.048, 0
14570.068, -6.291, 0
14570.801, -7.782, 0
14571.533, -7.109, 0
14572.266, -3.417, 0
14572.998, -5.981, 0
14573.730, -6.522, 0
14574.463, -8.223, 0
14575.195, -7.277, 0
14575.928, -6.306, 0
14576.660, -5.150, 0
14577.393, -6.947, 0
14578.125, -6.857, 0
14578.857, -5.883, 0
14579.590, -6.203, 0
14580.322, -7.987, 0
14581.055, -8.316, 0
14581.787, -7.135, 0
14582.520, -6.997, 0
14583.252, -6.425, 0
14583.984, -6.721, 0
14584.717, -5.437, 0
14585.449, -4.922, 0
14586.182, -6.499, 0
14586.914, -6.980, 0
14587.646, -3.985, 0
14588.379, -5.993, 0
14589.111, -6.830, 0
14589.844, -4.733, 0
14590.576, -4.052, 0
14591.309, -5.473, 0
14592.041, -5.760, 0
14592.773, -7.076, 0
14593.506, -6.079, 0
14594.238, -5.158, 0
14594.971, -5.402, 0
14595.703, -4.631, 0
14596.436, -7.021, 0
14597.168, -4.783, 0
14597.900, -5.578, 0
14598.633, -7.277, 0
14599.365, -9.068, 0
14600.098, -5.105, 0
14600.830, -5.240, 0
14601.562, -5.328, 0
14602.295, -5.887, 0
14603.027, -6.587, 0
14603.760, -9.075, 0
14604.492, -6.108, 0
14605.225, -6.626, 0
14605.957, -5.810, 0
14606.689, -4.771, 0
14607.422, -6.619, 0
14608.154, -7.361, 0
14608.887, -6.331, 0
14609.619, -6.210, 0
14610.352, -6.314, 0
14611.084, -4.669, 0
14611.816, -5.682, 0
14612.549, -5.698, 0
14613.281, -4.833, 0
14614.014, -6.108, 0
14614.746, -5.441, 0
14615.479, -6.962, 0
14616.211, -4.436, 0
14616.943, -5.338, 0
14617.676, -7.606, 0
14618.408, -4.831, 0
14619.141, -6.664, 0
14619.873, -5.482, 0
14620.605, -5.863, 0
14621.338, -5.063, 0
14622.070, -5.747, 0
14622.803, -5.605, 0
14623.535, -4.672, 0
14624.268, -6.080, 0
14625.000, -5.570, 0
14625.732, -6.916, 0
14626.465, -4.596, 0
14627.197, -4.881, 0
14627.930, -6.752, 0
14628.662, -6.469, 0
14629.395, -5.580, 0
14630.127, -5.372, 0
14630.859, -4.787, 0
14631.592, -5.211, 0
14632.324, -6.180, 0
14633.057, -5.328, 0
14633.789, -6.045, 0
14634.521, -5.240, 0
14635.254, -4.314, 0
14635.986, -5.829, 0
14636.719, -7.084, 0
14637.451, -5.666, 0
14638.184, -6.585, 0
14638.916, -5.573, 0
14639.648, -4.906, 0
14640.381, -5.049, 0
14641.113, -4.999, 0
14641.846, -6.088, 0
14642.578, -5.747, 0
14643.311, -4.761, 0
14644.043, -6.095, 0
14644.775, -8.750, 0
14645.508, -6.728, 0
14646.240, -4.460, 0
14646.973, -5.046, 0
14647.705, -5.482, 0
14648.438, -6.528, 0
14649.170, -6.293, 0
14649.902, -7.410, 0
14650.635, -6.510, 0
14651.367, -5.301, 0
14652.100, -6.273, 0
14652.832, -6.552, 0
14653.564, -4.729, 0
14654.297, -6.353, 0
14655.029, -5.843, 0
14655.762, -5.803, 0
14656.494, -6.636, 0
14657.227, -8.517, 0
14657.959, -6.692, 0
14658.691, -6.204, 0
14659.424, -5.735, 0
14660.156, -5.663, 0
14660.889, -6.262, 0
14661.621, -7.597, 0
14662.354, -5.697, 0
14663.086, -8.090, 0
14663.818, -6.791, 0
14664.551, -5.356, 0
14665.283, -5.724, 0
14666.016, -6.163, 0
14666.748, -7.162, 0
14667.480, -5.898, 0
14668.213, -5.548, 0
14668.945, -8.791, 0
14669.678, -5.572, 0
14670.410, -6.915, 0
14671.143, -6.592, 0
14671.875, -4.631, 0
14672.607, -5.758, 0
14673.340, -7.007, 0
14674.072, -6.680, 0
14674.805, -6.713, 0
14675.537, -6.423, 0
14676.270, -6.811, 0
14677.002, -6.154, 0
14677.734, -4.633, 0
14678.467, -5.884, 0
14679.199, -6.184, 0
14679.932, -6.315, 0
14680.664, -5.923, 0
14681.396, -6.078, 0
14682.129, -7.389, 0
14682.861, -7.015, 0
14683.594, -7.084, 0
14684.326, -8.028, 0
14685.059, -7.898, 0
14685.791, -6.833, 0
14686.523, -7.223, 0
14687.256, -7.244, 0
14687.988, -8.268, 0
14688.721, -8.069, 0
14689.453, -7.078, 0
14690.186, -5.449, 0
14690.918, -5.382, 0
14691.650, -5.418, 0
14692.383, -5.502, 0
14693.115, -8.125, 0
14693.848, -6.788, 0
14694.580, -6.753, 0
14695.312, -6.533, 0
14696.045, -7.699, 0
14696.777, -5.818, 0
14697.510, -6.230, 0
14698.242, -5.151, 0
14698.975, -6.412, 0
14699.707, -7.655, 0
14700.439, -5.163, 0
14701.172, -6.964, 0
14701.904, -6.256, 0
14702.637, -5.724, 0
14703.369, -4.661, 0
14704.102, -6.958, 0
14704.834, -6.686, 0
14705.566, -7.804, 0
14706.299, -6.262, 0
14707.031, -5.869, 0
14707.764, -4.738, 0
14708.496, -5.382, 0
14709.229, -4.904, 0
14709.961, -7.093, 0
14710.693, -6.174, 0
14711.426, -5.859, 0
14712.158, -4.533, 0
14712.891, -5.527, 0
14713.623, -6.491, 0
14714.355, -6.955, 0
14715.088, -5.700, 0
14715.820, -7.455, 0
14716.553, -5.816, 0
14717.285, -6.194, 0
14718.018, -5.875, 0
14718.750, -4.588, 0
14719.482, -4.210, 0
14720.215, -5.533, 0
14720.947, -3.740, 0
14721.680, -6.068, 0
14722.412, -4.714, 0
14723.145, -7.050, 0
14723.877, -7.317, 0
14724.609, -6.586, 0
14725.342, -6.967, 0
14726.074, -7.112, 0
14726.807, -4.017, 0
14727.539, -6.448, 0
14728.271, -6.684, 0
14729.004, -6.211, 0
14729.736, -5.241, 0
14730.469, -3.859, 0
14731.201, -4.634, 0
14731.934, -4.788, 0
14732.666, -5.259, 0
14733.398, -4.908, 0
14734.131, -5.185, 0
14734.863, -7.550, 0
14735.596, -5.592, 0
14736.328, -7.298, 0
14737.061, -6.961, 0
14737.793, -5.589, 0
14738.525, -5.143, 0
14739.258, -5.553, 0
14739.990, -7.198, 0
14740.723, -5.505, 0
14741.455, -7.404, 0
14742.188, -7.067, 0
14742.920, -7.775, 0
14743.652, -5.036, 0
14744.385, -6.966, 0
14745.117, -4.713, 0
14745.850, -4.767, 0
14746.582, -4.721, 0
14747.314, -5.221, 0
14748.047, -4.859, 0
14748.779, -6.246, 0
14749.512, -7.514, 0
14750.244, -6.290, 0
14750.977, -4.630, 0
14751.709, -4.427, 0
14752.441, -6.073, 0
14753.174, -6.653, 0
14753.906, -5.158, 0
14754.639, -5.634, 0
14755.371, -6.619, 0
14756.104, -6.146, 0
14756.836, -5.752, 0
14757.568, -4.932, 0
14758.301, -6.304, 0
14759.033, -5.532, 0
14759.766, -6.972, 0
14760.498, -6.000, 0
14761.230, -7.504, 0
14761.963, -6.666, 0
14762.695, -7.185, 0
14763.428, -7.415, 0
14764.160, -4.736, 0
14764.893, -4.840, 0
14765.625, -5.794, 0
14766.357, -7.235, 0
14767.090, -5.663, 0
14767.822, -5.440, 0
14768.555, -3.777, 0
14769.287, -5.978, 0
14770.020, -4.832, 0
14770.752, -7.718, 0
14771.484, -5.233, 0
14772.217, -5.273, 0
14772.949, -4.112, 0
14773.682, -4.230, 0
14774.414, -4.095, 0
14775.146, -4.972, 0
14775.879, -5.141, 0
14776.611, -5.694, 0
14777.344, -4.639, 0
14778.076, -4.295, 0
14778.809, -4.274, 0
14779.541, -7.653, 0
14780.273, -5.893, 0
14781.006, -4.888, 0
14781.738, -5.965, 0
14782.471, -4.499, 0
14783.203, -5.577, 0
14783.936, -5.569, 0
14784.668, -5.328, 0
14785.400, -5.089, 0
14786.133, -6.042, 0
14786.865, -4.446, 0
14787.598, -6.026, 0
14788.330, -6.631, 0
14789.062, -5.408, 0
14789.795, -5.047, 0
14790.527, -5.938, 0
14791.260, -7.413, 0
14791.992, -7.500, 0
14792.725, -5.909, 0
14793.457, -6.386, 0
14794.189, -5.971, 0
14794.922, -6.263, 0
14795.654, -6.577, 0
14796.387, -7.258, 0
14797.119, -7.699, 0
14797.852, -4.761, 0
14798.584, -5.686, 0
14799.316, -6.860, 0
14800.049, -5.793, 0
14800.781, -5.991, 0
14801.514, -9.056, 0
14802.246, -5.574, 0
14802.979, -6.139, 0
14803.711, -8.585, 0
14804.443, -5.612, 0
14805.176, -7.626, 0
14805.908, -7.072, 0
14806.641, -7.330, 0
14807.373, -7.200, 0
14808.105, -7.622, 0
14808.838, -6.511, 0
14809.570, -7.157, 0
14810.303, -4.389, 0
14811.035, -5.247, 0
14811.768, -5.882, 0
14812.500, -5.628, 0
14813.232, -5.256, 0
14813.965, -6.168, 0
14814.697, -7.865, 0
14815.430, -7.053, 0
14816.162, -8.131, 0
14816.895, -5.776, 0
14817.627, -6.931, 0
14818.359, -5.797, 0
14819.092, -6.434, 0
14819.824, -6.623, 0
14820.557, -6.062, 0
14821.289, -6.606, 0
14822.021, -9.298, 0
14822.754, -7.177, 0
14823.486, -7.546, 0
14824.219, -9.398, 0
14824.951, -7.004, 0
14825.684, -7.428, 0
14826.416, -6.862, 0
14827.148, -6.802, 0
14827.881, -7.330, 0
14828.613, -6.806, 0
14829.346, -5.717, 0
14830.078, -6.752, 0
14830.811, -7.503, 0
14831.543, -7.186, 0
14832.275, -7.517, 0
14833.008, -8.245, 0
14833.740, -7.023, 0
14834.473, -6.208, 0
14835.205, -8.066, 0
14835.938, -7.584, 0
14836.670, -4.998, 0
14837.402, -6.110, 0
14838.135, -7.088, 0
14838.867, -6.289, 0
14839.600, -5.789, 0
14840.332, -4.839, 0
14841.064, -6.976, 0
14841.797, -4.904, 0
14842.529, -6.104, 0
14843.262, -5.069, 0
14843.994, -4.682, 0
14844.727, -5.773, 0
14845.459, -5.406, 0
14846.191, -5.368, 0
14846.924, -6.596, 0
14847.656, -6.100, 0
14848.389, -7.469, 0
14849.121, -6.951, 0
14849.854, -5.764, 0
14850.586, -6.972, 0
14851.318, -5.725, 0
14852.051, -6.335, 0
14852.783, -5.684, 0
14853.516, -7.549, 0
14854.248, -5.119, 0
14854.980, -5.534, 0
14855.713, -5.428, 0
14856.445, -5.665, 0
14857.178, -5.871, 0
14857.910, -5.994, 0
14858.643, -7.614, 0
14859.375, -6.742, 0
14860.107, -7.495, 0
14860.840, -7.530, 0
14861.572, -5.877, 0
14862.305, -5.331, 0
14863.037, -4.542, 0
14863.770, -5.690, 0
14864.502, -7.028, 0
14865.234, -6.194, 0
14865.967, -5.648, 0
14866.699, -6.713, 0
14867.432, -6.469, 0
14868.164, -6.856, 0
14868.896, -6.137, 0
14869.629, -6.245, 0
14870.361, -6.864, 0
14871.094, -8.344, 0
14871.826, -7.083, 0
14872.559, -8.385, 0
14873.291, -6.945, 0
14874.023, -7.730, 0
14874.756, -6.397, 0
14875.488, -5.883, 0
14876.221, -8.112, 0
14876.953, -6.550, 0
14877.686, -6.383, 0
14878.418, -6.131, 0
14879.150, -7.087, 0
14879.883, -5.506, 0
14880.615, -4.235, 0
14881.348, -6.809, 0
14882.080, -5.606, 0
14882.812, -4.898, 0
14883.545, -7.072, 0
14884.277, -5.988, 0
14885.010, -4.373, 0
14885.742, -3.889, 0
14886.475, -5.124, 0
14887.207, -5.367, 0
14887.939, -8.257, 0
14888.672, -5.502, 0
14889.404, -6.549, 0
14890.137, -4.940, 0
14890.869, -6.589, 0
14891.602, -5.783, 0
14892.334, -5.169, 0
14893.066, -4.863, 0
14893.799, -6.416, 0
14894.531, -5.906, 0
14895.264, -3.924, 0
14895.996, -4.299, 0
14896.729, -5.663, 0
14897.461, -4.489, 0
14898.193, -5.304, 0
14898.926, -4.768, 0
14899.658, -6.694, 0
14900.391, -6.292, 0
14901.123, -5.171, 0
14901.855, -5.996, 0
14902.588, -7.261, 0
14903.320, -5.826, 0
14904.053, -7.356, 0
14904.785, -5.229, 0
14905.518, -5.299, 0
14906.250, -6.368, 0
14906.982, -6.563, 0
14907.715, -5.899, 0
14908.447, -5.866, 0
14909.180, -5.440, 0
14909.912, -5.084, 0
14910.645, -4.743, 0
14911.377, -4.744, 0
14912.109, -6.718, 0
14912.842, -7.935, 0
14913.574, -7.207, 0
14914.307, -7.924, 0
14915.039, -5.691, 0
14915.771, -4.186, 0
14916.504, -6.441, 0
14917.236, -6.670, 0
14917.969, -6.811, 0
14918.701, -8.571, 0
14919.434, -6.467, 0
14920.166, -5.584, 0
14920.898, -5.674, 0
14921.631, -6.438, 0
14922.363, -6.758, 0
14923.096, -7.494, 0
14923.828, -7.746, 0
14924.561, -7.153, 0
14925.293, -7.648, 0
14926.025, -7.343, 0
14926.758, -7.950, 0
14927.490, -7.045, 0
14928.223, -5.386, 0
14928.955, -6.571, 0
14929.688, -6.799, 0
14930.420, -9.392, 0
14931.152, -6.367, 0
14931.885, -7.285, 0
14932.617, -6.864, 0
14933.350, -7.569, 0
14934.082, -7.134, 0
14934.814, -6.915, 0
14935.547, -5.813, 0
14936.279, -5.286, 0
14937.012, -7.545, 0
14937.744, -6.332, 0
14938.477, -7.111, 0
14939.209, -8.454, 0
14939.941, -5.561, 0
14940.674, -4.757, 0
14941.406, -6.159, 0
14942.139, -5.152, 0
14942.871, -5.886, 0
14943.604, -3.967, 0
14944.336, -4.838, 0
14945.068, -5.183, 0
14945.801, -5.204, 0
14946.533, -6.945, 0
14947.266, -4.977, 0
14947.998, -4.234, 0
14948.730, -5.782, 0
14949.463, -4.949, 0
14950.195, -6.251, 0
14950.928, -5.585, 0
14951.660, -4.370, 0
14952.393, -3.523, 0
14953.125, -6.450, 0
14953.857, -5.600, 0
14954.590, -5.850, 0
14955.322, -5.623, 0
14956.055, -6.188, 0
14956.787, -6.052, 0
14957.520, -7.314, 0
14958.252, -5.973, 0
14958.984, -7.305, 0
14959.717, -6.463, 0
14960.449, -6.702, 0
14961.182, -7.051, 0
14961.914, -6.575, 0
14962.646, -6.190, 0
14963.379, -7.759, 0
14964.111, -8.025, 0
14964.844, -8.833, 0
14965.576, -7.662, 0
14966.309, -8.548, 0
14967.041, -8.429, 0
14967.773, -7.209, 0
14968.506, -6.416, 0
14969.238, -6.444, 0
14969.971, -8.485, 0
14970.703, -6.417, 0
14971.436, -7.132, 0
14972.168, -7.399, 0
14972.900, -6.875, 0
14973.633, -5.423, 0
14974.365, -6.409, 0
14975.098, -6.535, 0
14975.830, -5.132, 0
14976.562, -6.283, 0
14977.295, -5.579, 0
14978.027, -4.412, 0
14978.760, -6.299, 0
14979.492, -5.661, 0
14980.225, -6.231, 0
14980.957, -4.716, 0
14981.689, -7.081, 0
14982.422, -6.511, 0
14983.154, -7.309, 0
14983.887, -5.754, 0
14984.619, -5.941, 0
14985.352, -6.980, 0
14986.084, -6.243, 0
14986.816, -5.366, 0
14987.549, -5.943, 0
14988.281, -6.746, 0
14989.014, -7.199, 0
14989.746, -5.535, 0
14990.479, -6.037, 0
14991.211, -7.046, 0
14991.943, -7.643, 0
14992.676, -6.019, 0
14993.408, -7.106, 0
14994.141, -6.834, 0
14994.873, -5.409, 0
14995.605, -8.434, 0
14996.338, -6.995, 0
14997.070, -4.708, 0
14997.803, -5.383, 0
14998.535, -5.641, 0
14999.268, -4.908, 0
15000.000, -5.048, 0
15000.732, -7.353, 0
15001.465, -6.127, 0
15002.197, -6.015, 0
15002.930, -7.276, 0
15003.662, -6.187, 0
15004.395, -6.626, 0
15005.127, -4.697, 0
15005.859, -5.119, 0
15006.592, -5.512, 0
15007.324, -5.812, 0
15008.057, -5.960, 0
15008.789, -6.375, 0
15009.521, -6.114, 0
15010.254, -9.186, 0
15010.986, -6.801, 0
15011.719, -6.519, 0
15012.451, -8.344, 0
15013.184, -6.244, 0
15013.916, -6.271, 0
15014.648, -7.207, 0
15015.381, -6.547, 0
15016.113, -5.531, 0
15016.846, -5.047, 0
15017.578, -5.511, 0
15018.311, -5.080, 0
15019.043, -4.691, 0
15019.775, -5.309, 0
15020.508, -6.204, 0
15021.240, -7.201, 0
15021.973, -6.613, 0
15022.705, -6.025, 0
15023.438, -6.426, 0
15024.170, -6.666, 0
15024.902, -8.490, 0
15025.635, -7.665, 0
15026.367, -7.073, 0
15027.100, -7.344, 0
15027.832, -4.743, 0
15028.564, -4.606, 0
15029.297, -7.272, 0
15030.029, -7.152, 0
15030.762, -5.102, 0
15031.494, -7.861, 0
15032.227, -6.161, 0
15032.959, -5.153, 0
15033.691, -6.331, 0
15034.424, -6.634, 0
15035.156, -5.611, 0
15035.889, -6.225, 0
15036.621, -7.668, 0
15037.354, -5.797, 0
15038.086, -5.538, 0
15038.818, -6.839, 0
15039.551, -8.026, 0
15040.283, -4.273, 0
15041.016, -8.354, 0
15041.748, -7.878, 0
15042.480, -7.231, 0
15043.213, -6.431, 0
15043.945, -6.705, 0
15044.678, -5.388, 0
15045.410, -7.863, 0
15046.143, -6.921, 0
15046.875, -7.283, 0
15047.607, -6.635, 0
15048.340, -5.876, 0
15049.072, -8.009, 0
15049.805, -6.585, 0
15050.537, -7.049, 0
15051.270, -8.234, 0
15052.002, -6.363, 0
15052.734, -6.636, 0
15053.467, -6.816, 0
15054.199, -6.654, 0
15054.932, -6.113, 0
15055.664, -6.561, 0
15056.396, -7.173, 0
15057.129, -6.980, 0
15057.861, -7.658, 0
15058.594, -8.238, 0
15059.326, -7.186, 0
15060.059, -6.566, 0
15060.791, -7.141, 0
15061.523, -6.555, 0
15062.256, -6.329, 0
15062.988, -5.835, 0
15063.721, -7.685, 0
15064.453, -6.771, 0
15065.186, -5.908, 0
15065.918, -8.201, 0
15066.650, -7.048, 0
15067.383, -8.353, 0
15068.115, -8.314, 0
15068.848, -7.438, 0
15069.580, -8.441, 0
15070.312, -8.217, 0
15071.045, -7.322, 0
15071.777, -6.168, 0
15072.510, -6.401, 0
15073.242, -8.076, 0
15073.975, -8.597, 0
15074.707, -5.945, 0
15075.439, -7.612, 0
15076.172, -7.984, 0
15076.904, -6.296, 0
15077.637, -5.366, 0
15078.369, -5.659, 0
15079.102, -6.022, 0
15079.834, -8.244, 0
15080.566, -6.590, 0
15081.299, -6.756, 0
15082.031, -6.677, 0
15082.764, -7.232, 0
15083.496, -6.751, 0
15084.229, -5.674, 0
15084.961, -6.634, 0
15085.693, -7.526, 0
15086.426, -4.169, 0
15087.158, -7.866, 0
15087.891, -6.857, 0
15088.623, -6.938, 0
15089.355, -6.589, 0
15090.088, -6.994, 0
15090.820, -4.938, 0
15091.553, -5.899, 0
15092.285, -7.168, 0
15093.018, -6.227, 0
15093.750, -7.057, 0
15094.482, -8.299, 0
15095.215, -7.837, 0
15095.947, -8.846, 0
15096.680, -6.438, 0
15097.412, -6.708, 0
15098.145, -6.848, 0
15098.877, -8.407, 0
15099.609, -6.718, 0
15100.342, -7.485, 0
15101.074, -8.031, 0
15101.807, -8.760, 0
15102.539, -4.805, 0
15103.271, -6.978, 0
15104.004, -7.895, 0
15104.736, -7.941, 0
15105.469, -7.707, 0
15106.201, -6.803, 0
15106.934, -8.138, 0
15107.666, -7.179, 0
15108.398, -7.522, 0
15109.131, -6.757, 0
15109.863, -7.700, 0
15110.596, -6.410, 0
15111.328, -8.593, 0
15112.061, -6.745, 0
15112.793, -7.612, 0
15113.525, -8.896, 0
15114.258, -7.048, 0
