* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:14:56 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 86.3 dB, 85.0 dBC, 85.0 dBA
10850.098, 41.484, 0
10850.830, 41.314, 0
10851.562, 38.776, 0
10852.295, 40.650, 0
10853.027, 40.447, 0
10853.760, 40.091, 0
10854.492, 41.061, 0
10855.225, 37.686, 0
10855.957, 41.115, 0
10856.689, 37.896, 0
10857.422, 40.755, 0
10858.154, 39.334, 0
10858.887, 40.710, 0
10859.619, 40.474, 0
10860.352, 41.207, 0
10861.084, 42.155, 0
10861.816, 40.669, 0
10862.549, 39.036, 0
10863.281, 41.195, 0
10864.014, 42.334, 0
10864.746, 41.455, 0
10865.479, 40.150, 0
10866.211, 40.824, 0
10866.943, 41.918, 0
10867.676, 40.208, 0
10868.408, 40.698, 0
10869.141, 40.841, 0
10869.873, 39.584, 0
10870.605, 41.961, 0
10871.338, 41.595, 0
10872.070, 41.564, 0
10872.803, 41.840, 0
10873.535, 42.263, 0
10874.268, 41.752, 0
10875.000, 41.333, 0
10875.732, 40.926, 0
10876.465, 40.154, 0
10877.197, 41.134, 0
10877.930, 40.453, 0
10878.662, 39.329, 0
10879.395, 39.164, 0
10880.127, 41.373, 0
10880.859, 39.716, 0
10881.592, 39.917, 0
10882.324, 41.230, 0
10883.057, 39.805, 0
10883.789, 41.269, 0
10884.521, 40.524, 0
10885.254, 40.008, 0
10885.986, 38.714, 0
10886.719, 41.261, 0
10887.451, 39.033, 0
10888.184, 41.206, 0
10888.916, 38.948, 0
10889.648, 38.972, 0
10890.381, 39.076, 0
10891.113, 41.599, 0
10891.846, 39.519, 0
10892.578, 40.027, 0
10893.311, 39.864, 0
10894.043, 39.012, 0
10894.775, 41.635, 0
10895.508, 40.397, 0
10896.240, 41.220, 0
10896.973, 40.214, 0
10897.705, 40.133, 0
10898.438, 39.987, 0
10899.170, 37.060, 0
10899.902, 37.736, 0
10900.635, 40.382, 0
10901.367, 39.155, 0
10902.100, 40.392, 0
10902.832, 40.394, 0
10903.564, 40.589, 0
10904.297, 39.841, 0
10905.029, 41.584, 0
10905.762, 42.721, 0
10906.494, 42.133, 0
10907.227, 40.601, 0
10907.959, 40.552, 0
10908.691, 41.374, 0
10909.424, 41.612, 0
10910.156, 39.548, 0
10910.889, 42.292, 0
10911.621, 39.731, 0
10912.354, 39.718, 0
10913.086, 39.557, 0
10913.818, 40.001, 0
10914.551, 39.047, 0
10915.283, 39.142, 0
10916.016, 39.810, 0
10916.748, 41.410, 0
10917.480, 39.776, 0
10918.213, 39.464, 0
10918.945, 37.574, 0
10919.678, 38.842, 0
10920.410, 39.500, 0
10921.143, 38.519, 0
10921.875, 38.585, 0
10922.607, 37.985, 0
10923.340, 40.000, 0
10924.072, 41.363, 0
10924.805, 39.229, 0
10925.537, 41.756, 0
10926.270, 38.473, 0
10927.002, 40.077, 0
10927.734, 39.164, 0
10928.467, 38.176, 0
10929.199, 40.362, 0
10929.932, 39.798, 0
10930.664, 38.043, 0
10931.396, 37.936, 0
10932.129, 40.769, 0
10932.861, 39.720, 0
10933.594, 41.433, 0
10934.326, 40.264, 0
10935.059, 41.260, 0
10935.791, 41.834, 0
10936.523, 40.757, 0
10937.256, 41.144, 0
10937.988, 41.187, 0
10938.721, 40.223, 0
10939.453, 42.392, 0
10940.186, 41.874, 0
10940.918, 40.215, 0
10941.650, 42.647, 0
10942.383, 40.537, 0
10943.115, 41.201, 0
10943.848, 39.564, 0
10944.580, 40.961, 0
10945.312, 39.743, 0
10946.045, 39.667, 0
10946.777, 40.976, 0
10947.510, 41.472, 0
10948.242, 40.061, 0
10948.975, 39.347, 0
10949.707, 41.070, 0
10950.439, 39.754, 0
10951.172, 41.167, 0
10951.904, 42.218, 0
10952.637, 40.711, 0
10953.369, 40.096, 0
10954.102, 40.298, 0
10954.834, 40.871, 0
10955.566, 39.654, 0
10956.299, 40.397, 0
10957.031, 41.435, 0
10957.764, 39.513, 0
10958.496, 40.745, 0
10959.229, 39.165, 0
10959.961, 39.092, 0
10960.693, 38.785, 0
10961.426, 40.057, 0
10962.158, 39.760, 0
10962.891, 37.723, 0
10963.623, 39.151, 0
10964.355, 41.236, 0
10965.088, 40.214, 0
10965.820, 39.238, 0
10966.553, 39.749, 0
10967.285, 39.882, 0
10968.018, 38.564, 0
10968.750, 40.819, 0
10969.482, 41.537, 0
10970.215, 41.252, 0
10970.947, 41.301, 0
10971.680, 40.518, 0
10972.412, 40.472, 0
10973.145, 41.776, 0
10973.877, 41.480, 0
10974.609, 40.394, 0
10975.342, 42.344, 0
10976.074, 40.774, 0
10976.807, 41.595, 0
10977.539, 40.118, 0
10978.271, 39.731, 0
10979.004, 41.097, 0
10979.736, 39.887, 0
10980.469, 39.677, 0
10981.201, 41.393, 0
10981.934, 38.879, 0
10982.666, 39.464, 0
10983.398, 40.552, 0
10984.131, 41.736, 0
10984.863, 40.532, 0
10985.596, 40.531, 0
10986.328, 41.389, 0
10987.061, 40.218, 0
10987.793, 39.389, 0
10988.525, 41.399, 0
10989.258, 40.655, 0
10989.990, 40.120, 0
10990.723, 41.311, 0
10991.455, 40.080, 0
10992.188, 41.771, 0
10992.920, 40.809, 0
10993.652, 41.200, 0
10994.385, 42.655, 0
10995.117, 39.824, 0
10995.850, 38.869, 0
10996.582, 39.364, 0
10997.314, 39.400, 0
10998.047, 42.111, 0
10998.779, 41.530, 0
10999.512, 41.289, 0
11000.244, 40.280, 0
11000.977, 40.876, 0
11001.709, 40.761, 0
11002.441, 39.731, 0
11003.174, 39.707, 0
11003.906, 40.336, 0
11004.639, 41.622, 0
11005.371, 39.635, 0
11006.104, 42.066, 0
11006.836, 39.116, 0
11007.568, 39.420, 0
11008.301, 40.803, 0
11009.033, 39.389, 0
11009.766, 39.460, 0
11010.498, 39.782, 0
11011.230, 40.198, 0
11011.963, 40.133, 0
11012.695, 41.684, 0
11013.428, 40.993, 0
11014.160, 38.679, 0
11014.893, 40.663, 0
11015.625, 41.155, 0
11016.357, 38.823, 0
11017.090, 40.003, 0
11017.822, 40.321, 0
11018.555, 41.086, 0
11019.287, 41.583, 0
11020.020, 40.740, 0
11020.752, 39.921, 0
11021.484, 38.978, 0
11022.217, 39.058, 0
11022.949, 40.671, 0
11023.682, 38.659, 0
11024.414, 38.583, 0
11025.146, 41.892, 0
11025.879, 40.362, 0
11026.611, 40.353, 0
11027.344, 40.913, 0
11028.076, 38.828, 0
11028.809, 40.002, 0
11029.541, 40.090, 0
11030.273, 40.422, 0
11031.006, 40.122, 0
11031.738, 41.344, 0
11032.471, 39.641, 0
11033.203, 38.123, 0
11033.936, 41.049, 0
11034.668, 40.920, 0
11035.400, 40.183, 0
11036.133, 39.953, 0
11036.865, 38.280, 0
11037.598, 41.322, 0
11038.330, 41.978, 0
11039.062, 39.371, 0
11039.795, 39.364, 0
11040.527, 40.781, 0
11041.260, 41.336, 0
11041.992, 38.899, 0
11042.725, 39.702, 0
11043.457, 39.426, 0
11044.189, 38.878, 0
11044.922, 40.323, 0
11045.654, 40.226, 0
11046.387, 39.813, 0
11047.119, 39.406, 0
11047.852, 40.088, 0
11048.584, 40.761, 0
11049.316, 39.599, 0
11050.049, 42.477, 0
11050.781, 41.624, 0
11051.514, 41.280, 0
11052.246, 39.575, 0
11052.979, 39.607, 0
11053.711, 41.749, 0
11054.443, 40.940, 0
11055.176, 40.731, 0
11055.908, 41.453, 0
11056.641, 40.542, 0
11057.373, 40.569, 0
11058.105, 40.982, 0
11058.838, 40.779, 0
11059.570, 39.515, 0
11060.303, 39.476, 0
11061.035, 41.306, 0
11061.768, 44.072, 0
11062.500, 40.923, 0
11063.232, 40.444, 0
11063.965, 42.846, 0
11064.697, 40.175, 0
11065.430, 42.208, 0
11066.162, 40.663, 0
11066.895, 40.566, 0
11067.627, 41.420, 0
11068.359, 39.278, 0
11069.092, 40.290, 0
11069.824, 41.898, 0
11070.557, 40.927, 0
11071.289, 41.990, 0
11072.021, 39.058, 0
11072.754, 41.577, 0
11073.486, 40.529, 0
11074.219, 39.320, 0
11074.951, 40.586, 0
11075.684, 39.400, 0
11076.416, 40.964, 0
11077.148, 38.879, 0
11077.881, 38.944, 0
11078.613, 39.584, 0
11079.346, 41.189, 0
11080.078, 41.861, 0
11080.811, 39.495, 0
11081.543, 41.488, 0
11082.275, 41.034, 0
11083.008, 42.664, 0
11083.740, 39.529, 0
11084.473, 42.369, 0
11085.205, 42.244, 0
11085.938, 40.567, 0
11086.670, 40.169, 0
11087.402, 40.580, 0
11088.135, 39.531, 0
11088.867, 42.193, 0
11089.600, 39.695, 0
11090.332, 39.791, 0
11091.064, 39.580, 0
11091.797, 40.259, 0
11092.529, 41.698, 0
11093.262, 41.983, 0
11093.994, 41.416, 0
11094.727, 42.567, 0
11095.459, 40.629, 0
11096.191, 41.278, 0
11096.924, 39.453, 0
11097.656, 39.715, 0
11098.389, 39.670, 0
11099.121, 40.714, 0
11099.854, 40.860, 0
11100.586, 38.944, 0
11101.318, 41.205, 0
11102.051, 38.454, 0
11102.783, 38.768, 0
11103.516, 38.590, 0
11104.248, 40.458, 0
11104.980, 39.874, 0
11105.713, 38.214, 0
11106.445, 36.279, 0
11107.178, 39.799, 0
11107.910, 39.695, 0
11108.643, 37.230, 0
11109.375, 40.643, 0
11110.107, 37.750, 0
11110.840, 38.924, 0
11111.572, 40.377, 0
11112.305, 39.954, 0
11113.037, 38.932, 0
11113.770, 38.938, 0
11114.502, 38.297, 0
11115.234, 38.445, 0
11115.967, 39.807, 0
11116.699, 39.025, 0
11117.432, 38.454, 0
11118.164, 40.409, 0
11118.896, 39.500, 0
11119.629, 41.115, 0
11120.361, 39.834, 0
11121.094, 40.112, 0
11121.826, 39.204, 0
11122.559, 42.441, 0
11123.291, 40.576, 0
11124.023, 40.087, 0
11124.756, 40.998, 0
11125.488, 41.797, 0
11126.221, 39.389, 0
11126.953, 39.915, 0
11127.686, 41.323, 0
11128.418, 39.140, 0
11129.150, 38.256, 0
11129.883, 40.419, 0
11130.615, 40.332, 0
11131.348, 40.144, 0
11132.080, 41.022, 0
11132.812, 40.045, 0
11133.545, 39.583, 0
11134.277, 40.559, 0
11135.010, 40.934, 0
11135.742, 40.422, 0
11136.475, 38.993, 0
11137.207, 39.213, 0
11137.939, 40.200, 0
11138.672, 40.330, 0
11139.404, 38.688, 0
11140.137, 39.612, 0
11140.869, 38.315, 0
11141.602, 41.375, 0
11142.334, 39.418, 0
11143.066, 41.073, 0
11143.799, 41.289, 0
11144.531, 40.615, 0
11145.264, 40.842, 0
11145.996, 43.720, 0
11146.729, 42.897, 0
11147.461, 43.281, 0
11148.193, 40.629, 0
11148.926, 43.851, 0
11149.658, 43.739, 0
11150.391, 45.777, 0
11151.123, 43.568, 0
11151.855, 42.775, 0
11152.588, 42.574, 0
11153.320, 41.822, 0
11154.053, 40.978, 0
11154.785, 41.897, 0
11155.518, 40.945, 0
11156.250, 40.551, 0
11156.982, 41.916, 0
11157.715, 42.246, 0
11158.447, 42.561, 0
11159.180, 42.438, 0
11159.912, 43.577, 0
11160.645, 44.098, 0
11161.377, 44.549, 0
11162.109, 46.270, 0
11162.842, 45.736, 0
11163.574, 46.133, 0
11164.307, 47.427, 0
11165.039, 44.674, 0
11165.771, 42.204, 0
11166.504, 43.621, 0
11167.236, 44.551, 0
11167.969, 41.617, 0
11168.701, 43.693, 0
11169.434, 45.521, 0
11170.166, 47.277, 0
11170.898, 45.861, 0
11171.631, 43.362, 0
11172.363, 42.098, 0
11173.096, 42.975, 0
11173.828, 42.752, 0
11174.561, 43.282, 0
11175.293, 42.703, 0
11176.025, 42.884, 0
11176.758, 40.573, 0
11177.490, 41.099, 0
11178.223, 38.607, 0
11178.955, 40.664, 0
11179.688, 41.493, 0
11180.420, 41.568, 0
11181.152, 38.893, 0
11181.885, 39.775, 0
11182.617, 41.087, 0
11183.350, 40.092, 0
11184.082, 39.712, 0
11184.814, 38.105, 0
11185.547, 39.616, 0
11186.279, 42.022, 0
11187.012, 39.765, 0
11187.744, 40.461, 0
11188.477, 39.398, 0
11189.209, 41.810, 0
11189.941, 42.618, 0
11190.674, 42.049, 0
11191.406, 39.148, 0
11192.139, 41.672, 0
11192.871, 41.878, 0
11193.604, 38.623, 0
11194.336, 40.099, 0
11195.068, 41.006, 0
11195.801, 40.595, 0
11196.533, 39.651, 0
11197.266, 38.529, 0
11197.998, 41.303, 0
11198.730, 42.311, 0
11199.463, 42.183, 0
11200.195, 42.862, 0
11200.928, 41.256, 0
11201.660, 40.143, 0
11202.393, 41.204, 0
11203.125, 41.387, 0
11203.857, 39.853, 0
11204.590, 40.080, 0
11205.322, 39.448, 0
11206.055, 41.601, 0
11206.787, 39.727, 0
11207.520, 39.396, 0
11208.252, 44.144, 0
11208.984, 42.374, 0
11209.717, 42.147, 0
11210.449, 40.609, 0
11211.182, 38.519, 0
11211.914, 40.988, 0
11212.646, 41.294, 0
11213.379, 41.124, 0
11214.111, 42.463, 0
11214.844, 42.623, 0
11215.576, 41.378, 0
11216.309, 42.353, 0
11217.041, 40.577, 0
11217.773, 39.887, 0
11218.506, 41.470, 0
11219.238, 40.060, 0
11219.971, 40.926, 0
11220.703, 42.479, 0
11221.436, 41.169, 0
11222.168, 37.211, 0
11222.900, 39.044, 0
11223.633, 40.054, 0
11224.365, 41.831, 0
11225.098, 39.619, 0
11225.830, 40.687, 0
11226.562, 40.535, 0
11227.295, 40.759, 0
11228.027, 41.824, 0
11228.760, 40.608, 0
11229.492, 40.157, 0
11230.225, 39.554, 0
11230.957, 39.199, 0
11231.689, 38.643, 0
11232.422, 39.640, 0
11233.154, 40.680, 0
11233.887, 40.057, 0
11234.619, 40.678, 0
11235.352, 38.994, 0
11236.084, 40.459, 0
11236.816, 40.153, 0
11237.549, 39.313, 0
11238.281, 38.761, 0
11239.014, 41.445, 0
11239.746, 39.837, 0
11240.479, 39.416, 0
11241.211, 38.975, 0
11241.943, 40.907, 0
11242.676, 40.025, 0
11243.408, 38.428, 0
11244.141, 41.161, 0
11244.873, 40.133, 0
11245.605, 40.227, 0
11246.338, 41.648, 0
11247.070, 39.291, 0
11247.803, 39.228, 0
11248.535, 38.532, 0
11249.268, 39.245, 0
11250.000, 40.618, 0
11250.732, 41.275, 0
11251.465, 38.018, 0
11252.197, 40.949, 0
11252.930, 38.971, 0
11253.662, 39.698, 0
11254.395, 38.747, 0
11255.127, 39.971, 0
11255.859, 39.618, 0
11256.592, 39.449, 0
11257.324, 39.195, 0
11258.057, 39.300, 0
11258.789, 39.636, 0
11259.521, 40.604, 0
11260.254, 40.256, 0
11260.986, 40.096, 0
11261.719, 39.903, 0
11262.451, 40.060, 0
11263.184, 40.210, 0
11263.916, 38.688, 0
11264.648, 38.910, 0
11265.381, 39.597, 0
11266.113, 38.845, 0
11266.846, 38.606, 0
11267.578, 38.722, 0
11268.311, 38.881, 0
11269.043, 39.945, 0
11269.775, 40.826, 0
11270.508, 39.773, 0
11271.240, 40.136, 0
11271.973, 41.961, 0
11272.705, 39.168, 0
11273.438, 40.914, 0
11274.170, 39.267, 0
11274.902, 38.408, 0
11275.635, 40.141, 0
11276.367, 38.454, 0
11277.100, 40.086, 0
11277.832, 39.927, 0
11278.564, 38.835, 0
11279.297, 39.543, 0
11280.029, 38.588, 0
11280.762, 37.719, 0
11281.494, 40.118, 0
11282.227, 39.222, 0
11282.959, 38.620, 0
11283.691, 40.195, 0
11284.424, 38.394, 0
11285.156, 39.012, 0
11285.889, 38.409, 0
11286.621, 38.377, 0
11287.354, 37.644, 0
11288.086, 39.162, 0
11288.818, 39.435, 0
11289.551, 39.196, 0
11290.283, 39.251, 0
11291.016, 39.637, 0
11291.748, 38.827, 0
11292.480, 40.146, 0
11293.213, 39.641, 0
11293.945, 40.599, 0
11294.678, 39.343, 0
11295.410, 41.490, 0
11296.143, 40.498, 0
11296.875, 40.147, 0
11297.607, 39.005, 0
11298.340, 41.296, 0
11299.072, 39.714, 0
11299.805, 40.376, 0
11300.537, 39.200, 0
11301.270, 39.616, 0
11302.002, 40.152, 0
11302.734, 40.240, 0
11303.467, 38.431, 0
11304.199, 39.149, 0
11304.932, 38.407, 0
11305.664, 39.987, 0
11306.396, 40.106, 0
11307.129, 41.337, 0
11307.861, 42.819, 0
11308.594, 41.025, 0
11309.326, 41.003, 0
11310.059, 42.635, 0
11310.791, 41.097, 0
11311.523, 39.998, 0
11312.256, 39.003, 0
11312.988, 40.687, 0
11313.721, 39.229, 0
11314.453, 40.276, 0
11315.186, 37.960, 0
11315.918, 39.615, 0
11316.650, 38.903, 0
11317.383, 39.939, 0
11318.115, 38.977, 0
11318.848, 38.780, 0
11319.580, 39.911, 0
11320.312, 39.254, 0
11321.045, 39.377, 0
11321.777, 39.867, 0
11322.510, 40.350, 0
11323.242, 37.994, 0
11323.975, 39.263, 0
11324.707, 41.065, 0
11325.439, 40.440, 0
11326.172, 39.892, 0
11326.904, 40.156, 0
11327.637, 38.641, 0
11328.369, 38.962, 0
11329.102, 40.080, 0
11329.834, 38.626, 0
11330.566, 38.009, 0
11331.299, 38.756, 0
11332.031, 40.442, 0
11332.764, 38.493, 0
11333.496, 39.137, 0
11334.229, 39.548, 0
11334.961, 38.119, 0
11335.693, 37.539, 0
11336.426, 38.904, 0
11337.158, 37.585, 0
11337.891, 37.608, 0
11338.623, 38.101, 0
11339.355, 35.923, 0
11340.088, 38.780, 0
11340.820, 37.515, 0
11341.553, 36.860, 0
11342.285, 38.452, 0
11343.018, 37.966, 0
11343.750, 39.709, 0
11344.482, 37.995, 0
11345.215, 37.789, 0
11345.947, 36.960, 0
11346.680, 39.268, 0
11347.412, 39.128, 0
11348.145, 39.207, 0
11348.877, 38.414, 0
11349.609, 39.563, 0
11350.342, 39.463, 0
11351.074, 38.557, 0
11351.807, 38.127, 0
11352.539, 39.574, 0
11353.271, 37.904, 0
11354.004, 38.663, 0
11354.736, 39.428, 0
11355.469, 39.148, 0
11356.201, 39.652, 0
11356.934, 38.564, 0
11357.666, 37.238, 0
11358.398, 40.005, 0
11359.131, 38.785, 0
11359.863, 38.040, 0
11360.596, 40.074, 0
11361.328, 39.097, 0
11362.061, 38.486, 0
11362.793, 37.600, 0
11363.525, 37.691, 0
11364.258, 38.829, 0
11364.990, 39.007, 0
11365.723, 39.285, 0
11366.455, 40.894, 0
11367.188, 38.956, 0
11367.920, 37.767, 0
11368.652, 39.357, 0
11369.385, 38.799, 0
11370.117, 37.915, 0
11370.850, 38.837, 0
11371.582, 36.512, 0
11372.314, 37.549, 0
11373.047, 38.042, 0
11373.779, 36.980, 0
11374.512, 36.535, 0
11375.244, 36.895, 0
11375.977, 39.815, 0
11376.709, 39.301, 0
11377.441, 38.207, 0
11378.174, 39.112, 0
11378.906, 39.231, 0
11379.639, 39.047, 0
11380.371, 41.141, 0
11381.104, 38.053, 0
11381.836, 38.972, 0
11382.568, 39.166, 0
11383.301, 39.297, 0
11384.033, 38.538, 0
11384.766, 39.546, 0
11385.498, 38.084, 0
11386.230, 38.784, 0
11386.963, 38.676, 0
11387.695, 39.554, 0
11388.428, 40.069, 0
11389.160, 40.287, 0
11389.893, 37.826, 0
11390.625, 38.629, 0
11391.357, 38.494, 0
11392.090, 37.511, 0
11392.822, 39.470, 0
11393.555, 38.931, 0
11394.287, 37.550, 0
11395.020, 36.476, 0
11395.752, 36.429, 0
11396.484, 35.199, 0
11397.217, 37.546, 0
11397.949, 38.785, 0
11398.682, 38.055, 0
11399.414, 36.793, 0
11400.146, 37.911, 0
11400.879, 38.340, 0
11401.611, 34.633, 0
11402.344, 36.048, 0
11403.076, 36.543, 0
11403.809, 37.692, 0
11404.541, 36.746, 0
11405.273, 36.643, 0
11406.006, 38.076, 0
11406.738, 37.754, 0
11407.471, 37.347, 0
11408.203, 37.694, 0
11408.936, 38.563, 0
11409.668, 36.892, 0
11410.400, 38.143, 0
11411.133, 35.815, 0
11411.865, 38.159, 0
11412.598, 37.948, 0
11413.330, 35.268, 0
11414.062, 36.571, 0
11414.795, 38.821, 0
11415.527, 35.300, 0
11416.260, 37.932, 0
11416.992, 36.287, 0
11417.725, 37.407, 0
11418.457, 38.901, 0
11419.189, 38.088, 0
11419.922, 39.337, 0
11420.654, 39.000, 0
11421.387, 36.087, 0
11422.119, 37.732, 0
11422.852, 40.948, 0
11423.584, 38.752, 0
11424.316, 37.183, 0
11425.049, 38.135, 0
11425.781, 38.298, 0
11426.514, 37.405, 0
11427.246, 37.759, 0
11427.979, 37.906, 0
11428.711, 37.594, 0
11429.443, 37.309, 0
11430.176, 38.351, 0
11430.908, 36.955, 0
11431.641, 37.524, 0
11432.373, 36.835, 0
11433.105, 37.323, 0
11433.838, 36.917, 0
11434.570, 39.143, 0
11435.303, 37.738, 0
11436.035, 35.954, 0
11436.768, 37.354, 0
11437.500, 38.991, 0
11438.232, 37.004, 0
11438.965, 37.826, 0
11439.697, 39.180, 0
11440.430, 37.782, 0
11441.162, 37.284, 0
11441.895, 38.284, 0
11442.627, 37.790, 0
11443.359, 37.639, 0
11444.092, 39.125, 0
11444.824, 38.678, 0
11445.557, 39.118, 0
11446.289, 38.019, 0
11447.021, 37.922, 0
11447.754, 36.921, 0
11448.486, 37.652, 0
11449.219, 36.961, 0
11449.951, 37.970, 0
11450.684, 37.407, 0
11451.416, 39.665, 0
11452.148, 36.818, 0
11452.881, 39.838, 0
11453.613, 36.911, 0
11454.346, 39.322, 0
11455.078, 41.129, 0
11455.811, 39.079, 0
11456.543, 39.026, 0
11457.275, 38.636, 0
11458.008, 40.290, 0
11458.740, 41.660, 0
11459.473, 39.139, 0
11460.205, 37.904, 0
11460.938, 38.624, 0
11461.670, 39.903, 0
11462.402, 37.206, 0
11463.135, 40.109, 0
11463.867, 36.880, 0
11464.600, 38.725, 0
11465.332, 39.844, 0
11466.064, 40.495, 0
11466.797, 38.870, 0
11467.529, 40.762, 0
11468.262, 39.457, 0
11468.994, 40.162, 0
11469.727, 39.459, 0
11470.459, 39.752, 0
11471.191, 38.611, 0
11471.924, 37.453, 0
11472.656, 39.039, 0
11473.389, 38.775, 0
11474.121, 37.261, 0
11474.854, 39.193, 0
11475.586, 38.735, 0
11476.318, 39.497, 0
11477.051, 40.050, 0
11477.783, 40.149, 0
11478.516, 37.498, 0
11479.248, 38.749, 0
11479.980, 39.281, 0
11480.713, 39.654, 0
11481.445, 39.409, 0
11482.178, 39.349, 0
11482.910, 37.233, 0
11483.643, 38.639, 0
11484.375, 39.471, 0
11485.107, 41.629, 0
11485.840, 39.835, 0
11486.572, 39.754, 0
11487.305, 40.197, 0
11488.037, 39.490, 0
11488.770, 39.968, 0
11489.502, 37.407, 0
11490.234, 38.883, 0
11490.967, 40.335, 0
11491.699, 40.005, 0
11492.432, 39.637, 0
11493.164, 39.129, 0
11493.896, 39.764, 0
11494.629, 38.811, 0
11495.361, 39.419, 0
11496.094, 39.545, 0
11496.826, 37.308, 0
11497.559, 38.126, 0
11498.291, 38.677, 0
11499.023, 39.450, 0
11499.756, 40.452, 0
11500.488, 40.157, 0
11501.221, 39.882, 0
11501.953, 40.936, 0
11502.686, 41.212, 0
11503.418, 40.008, 0
11504.150, 37.819, 0
11504.883, 37.530, 0
11505.615, 39.449, 0
11506.348, 38.902, 0
11507.080, 40.207, 0
11507.812, 38.648, 0
11508.545, 39.995, 0
11509.277, 38.961, 0
11510.010, 37.765, 0
11510.742, 37.351, 0
11511.475, 38.794, 0
11512.207, 38.962, 0
11512.939, 39.446, 0
11513.672, 39.197, 0
11514.404, 37.674, 0
11515.137, 38.918, 0
11515.869, 41.443, 0
11516.602, 40.790, 0
11517.334, 35.237, 0
11518.066, 39.100, 0
11518.799, 40.072, 0
11519.531, 38.676, 0
11520.264, 36.809, 0
11520.996, 39.093, 0
11521.729, 38.932, 0
11522.461, 38.540, 0
11523.193, 38.924, 0
11523.926, 38.792, 0
11524.658, 38.064, 0
11525.391, 39.485, 0
11526.123, 40.010, 0
11526.855, 38.086, 0
11527.588, 39.559, 0
11528.320, 38.767, 0
11529.053, 37.339, 0
11529.785, 39.034, 0
11530.518, 39.406, 0
11531.250, 38.066, 0
11531.982, 39.906, 0
11532.715, 39.837, 0
11533.447, 39.076, 0
11534.180, 35.957, 0
11534.912, 38.116, 0
11535.645, 37.874, 0
11536.377, 38.431, 0
11537.109, 36.871, 0
11537.842, 38.123, 0
11538.574, 36.958, 0
11539.307, 37.791, 0
11540.039, 36.962, 0
11540.771, 36.807, 0
11541.504, 39.078, 0
11542.236, 36.480, 0
11542.969, 40.128, 0
11543.701, 38.515, 0
11544.434, 39.305, 0
11545.166, 39.076, 0
11545.898, 38.953, 0
11546.631, 36.994, 0
11547.363, 38.702, 0
11548.096, 39.862, 0
11548.828, 38.427, 0
11549.561, 37.516, 0
11550.293, 39.199, 0
11551.025, 39.045, 0
11551.758, 38.559, 0
11552.490, 37.356, 0
11553.223, 37.646, 0
11553.955, 36.867, 0
11554.688, 38.435, 0
11555.420, 40.188, 0
11556.152, 38.584, 0
11556.885, 38.150, 0
11557.617, 38.726, 0
11558.350, 38.821, 0
11559.082, 38.462, 0
11559.814, 38.437, 0
11560.547, 39.106, 0
11561.279, 38.130, 0
11562.012, 39.448, 0
11562.744, 39.119, 0
11563.477, 38.869, 0
11564.209, 38.971, 0
11564.941, 38.598, 0
11565.674, 39.010, 0
11566.406, 39.672, 0
11567.139, 40.177, 0
11567.871, 37.939, 0
11568.604, 38.606, 0
11569.336, 37.972, 0
11570.068, 38.604, 0
11570.801, 38.365, 0
11571.533, 38.429, 0
11572.266, 39.334, 0
11572.998, 37.952, 0
11573.730, 39.367, 0
11574.463, 39.138, 0
11575.195, 39.739, 0
11575.928, 39.840, 0
11576.660, 39.341, 0
11577.393, 39.740, 0
11578.125, 38.858, 0
11578.857, 39.789, 0
11579.590, 37.742, 0
11580.322, 38.662, 0
11581.055, 38.141, 0
11581.787, 40.481, 0
11582.520, 38.292, 0
11583.252, 36.122, 0
11583.984, 38.222, 0
11584.717, 38.481, 0
11585.449, 36.473, 0
11586.182, 37.276, 0
11586.914, 39.233, 0
11587.646, 38.080, 0
11588.379, 38.479, 0
11589.111, 38.097, 0
11589.844, 38.511, 0
11590.576, 37.100, 0
11591.309, 36.931, 0
11592.041, 39.048, 0
11592.773, 38.154, 0
11593.506, 39.025, 0
11594.238, 38.942, 0
11594.971, 39.657, 0
11595.703, 38.919, 0
11596.436, 39.552, 0
11597.168, 39.126, 0
11597.900, 37.308, 0
11598.633, 35.389, 0
11599.365, 36.550, 0
11600.098, 38.517, 0
11600.830, 38.909, 0
11601.562, 39.591, 0
11602.295, 37.792, 0
11603.027, 37.745, 0
11603.760, 37.102, 0
11604.492, 38.824, 0
11605.225, 37.663, 0
11605.957, 37.323, 0
11606.689, 39.411, 0
11607.422, 38.325, 0
11608.154, 37.734, 0
11608.887, 36.091, 0
11609.619, 37.369, 0
11610.352, 36.789, 0
11611.084, 37.800, 0
11611.816, 38.382, 0
11612.549, 38.118, 0
11613.281, 35.036, 0
11614.014, 37.204, 0
11614.746, 37.370, 0
11615.479, 38.219, 0
11616.211, 37.961, 0
11616.943, 38.155, 0
11617.676, 40.170, 0
11618.408, 37.167, 0
11619.141, 38.019, 0
11619.873, 39.300, 0
11620.605, 38.954, 0
11621.338, 39.050, 0
11622.070, 37.813, 0
11622.803, 38.602, 0
11623.535, 39.802, 0
11624.268, 38.572, 0
11625.000, 38.651, 0
11625.732, 39.629, 0
