* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.882
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 1:00:30 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 75.2 dB, 72.9 dBC, 73.9 dBA
13401.855, 16.600, 0
13402.588, 16.416, 0
13403.320, 14.993, 0
13404.053, 15.655, 0
13404.785, 17.560, 0
13405.518, 19.271, 0
13406.250, 18.994, 0
13406.982, 20.040, 0
13407.715, 19.785, 0
13408.447, 20.836, 0
13409.180, 22.040, 0
13409.912, 24.872, 0
13410.645, 23.968, 0
13411.377, 23.485, 0
13412.109, 24.829, 0
13412.842, 24.994, 0
13413.574, 25.971, 0
13414.307, 27.552, 0
13415.039, 28.511, 0
13415.771, 28.961, 0
13416.504, 28.998, 0
13417.236, 26.908, 0
13417.969, 29.499, 0
13418.701, 30.368, 0
13419.434, 29.203, 0
13420.166, 29.544, 0
13420.898, 28.639, 0
13421.631, 25.949, 0
13422.363, 27.289, 0
13423.096, 29.423, 0
13423.828, 26.012, 0
13424.561, 27.206, 0
13425.293, 26.563, 0
13426.025, 24.995, 0
13426.758, 24.140, 0
13427.490, 22.709, 0
13428.223, 23.899, 0
13428.955, 22.693, 0
13429.688, 21.799, 0
13430.420, 25.881, 0
13431.152, 24.197, 0
13431.885, 23.458, 0
13432.617, 23.555, 0
13433.350, 21.668, 0
13434.082, 21.149, 0
13434.814, 21.085, 0
13435.547, 22.189, 0
13436.279, 19.199, 0
13437.012, 19.791, 0
13437.744, 22.402, 0
13438.477, 20.928, 0
13439.209, 16.436, 0
13439.941, 17.706, 0
13440.674, 16.150, 0
13441.406, 15.387, 0
13442.139, 15.292, 0
13442.871, 16.065, 0
13443.604, 17.659, 0
13444.336, 18.950, 0
13445.068, 19.097, 0
13445.801, 20.424, 0
13446.533, 20.510, 0
13447.266, 21.523, 0
13447.998, 20.461, 0
13448.730, 19.899, 0
13449.463, 21.093, 0
13450.195, 22.019, 0
13450.928, 19.291, 0
13451.660, 20.928, 0
13452.393, 20.143, 0
13453.125, 20.136, 0
13453.857, 21.307, 0
13454.590, 20.370, 0
13455.322, 19.494, 0
13456.055, 18.941, 0
13456.787, 18.228, 0
13457.520, 18.792, 0
13458.252, 18.005, 0
13458.984, 17.030, 0
13459.717, 17.213, 0
13460.449, 15.237, 0
13461.182, 16.272, 0
13461.914, 14.161, 0
13462.646, 13.610, 0
13463.379, 15.476, 0
13464.111, 16.246, 0
13464.844, 17.594, 0
13465.576, 16.593, 0
13466.309, 15.544, 0
13467.041, 12.473, 0
13467.773, 11.206, 0
13468.506, 10.977, 0
13469.238, 11.733, 0
13469.971, 11.445, 0
13470.703, 12.954, 0
13471.436, 11.634, 0
13472.168, 11.202, 0
13472.900, 9.799, 0
13473.633, 10.406, 0
13474.365, 10.801, 0
13475.098, 10.382, 0
13475.830, 10.178, 0
13476.562, 12.011, 0
13477.295, 14.760, 0
13478.027, 11.932, 0
13478.760, 12.774, 0
13479.492, 12.558, 0
13480.225, 11.175, 0
13480.957, 11.971, 0
13481.689, 13.284, 0
13482.422, 12.737, 0
13483.154, 11.144, 0
13483.887, 10.210, 0
13484.619, 11.466, 0
13485.352, 11.768, 0
13486.084, 10.521, 0
13486.816, 11.638, 0
13487.549, 11.507, 0
13488.281, 10.997, 0
13489.014, 11.407, 0
13489.746, 11.348, 0
13490.479, 12.213, 0
13491.211, 13.469, 0
13491.943, 13.490, 0
13492.676, 14.870, 0
13493.408, 14.371, 0
13494.141, 17.257, 0
13494.873, 14.769, 0
13495.605, 13.473, 0
13496.338, 12.580, 0
13497.070, 13.768, 0
13497.803, 15.086, 0
13498.535, 14.735, 0
13499.268, 16.306, 0
13500.000, 13.455, 0
13500.732, 13.723, 0
13501.465, 15.127, 0
13502.197, 14.269, 0
13502.930, 15.202, 0
13503.662, 14.354, 0
13504.395, 14.660, 0
13505.127, 14.324, 0
13505.859, 15.183, 0
13506.592, 13.211, 0
13507.324, 13.467, 0
13508.057, 13.985, 0
13508.789, 14.621, 0
13509.521, 15.431, 0
13510.254, 16.480, 0
13510.986, 15.476, 0
13511.719, 17.156, 0
13512.451, 18.424, 0
13513.184, 17.083, 0
13513.916, 18.546, 0
13514.648, 21.525, 0
13515.381, 20.092, 0
13516.113, 21.287, 0
13516.846, 21.293, 0
13517.578, 22.285, 0
13518.311, 23.949, 0
13519.043, 25.360, 0
13519.775, 27.914, 0
13520.508, 32.693, 0
13521.240, 38.172, 0
13521.973, 47.683, 0
13522.705, 42.290, 0
13523.438, 37.825, 0
13524.170, 31.369, 0
13524.902, 28.177, 0
13525.635, 26.051, 0
13526.367, 24.285, 0
13527.100, 22.958, 0
13527.832, 21.323, 0
13528.564, 20.184, 0
13529.297, 20.213, 0
13530.029, 18.770, 0
13530.762, 18.449, 0
13531.494, 17.069, 0
13532.227, 15.238, 0
13532.959, 16.081, 0
13533.691, 15.163, 0
13534.424, 15.241, 0
13535.156, 13.711, 0
13535.889, 13.915, 0
13536.621, 14.964, 0
13537.354, 12.928, 0
13538.086, 14.208, 0
13538.818, 12.766, 0
13539.551, 11.755, 0
13540.283, 12.962, 0
13541.016, 12.666, 0
13541.748, 14.977, 0
13542.480, 12.116, 0
13543.213, 13.383, 0
13543.945, 14.806, 0
13544.678, 11.762, 0
13545.410, 15.423, 0
13546.143, 15.049, 0
13546.875, 12.199, 0
13547.607, 11.111, 0
13548.340, 12.544, 0
13549.072, 11.239, 0
13549.805, 14.951, 0
13550.537, 13.690, 0
13551.270, 12.438, 0
13552.002, 12.227, 0
13552.734, 11.279, 0
13553.467, 14.268, 0
13554.199, 16.089, 0
13554.932, 15.020, 0
13555.664, 13.708, 0
13556.396, 14.148, 0
13557.129, 12.880, 0
13557.861, 12.610, 0
13558.594, 13.731, 0
13559.326, 14.673, 0
13560.059, 12.757, 0
13560.791, 14.850, 0
13561.523, 12.685, 0
13562.256, 12.777, 0
13562.988, 12.246, 0
13563.721, 12.494, 0
13564.453, 11.754, 0
13565.186, 14.192, 0
13565.918, 16.165, 0
13566.650, 12.537, 0
13567.383, 12.230, 0
13568.115, 10.288, 0
13568.848, 11.227, 0
13569.580, 13.643, 0
13570.312, 14.073, 0
13571.045, 12.797, 0
13571.777, 13.769, 0
13572.510, 12.557, 0
13573.242, 12.263, 0
13573.975, 12.731, 0
13574.707, 12.496, 0
13575.439, 11.480, 0
13576.172, 11.637, 0
13576.904, 13.035, 0
13577.637, 12.229, 0
13578.369, 14.935, 0
13579.102, 12.906, 0
13579.834, 10.324, 0
13580.566, 12.302, 0
13581.299, 12.017, 0
13582.031, 12.758, 0
13582.764, 14.472, 0
13583.496, 15.831, 0
13584.229, 18.445, 0
13584.961, 21.851, 0
13585.693, 23.737, 0
13586.426, 20.707, 0
13587.158, 23.728, 0
13587.891, 22.200, 0
13588.623, 23.928, 0
13589.355, 23.991, 0
13590.088, 26.147, 0
13590.820, 25.580, 0
13591.553, 22.166, 0
13592.285, 23.911, 0
13593.018, 22.545, 0
13593.750, 23.761, 0
13594.482, 23.499, 0
13595.215, 24.127, 0
13595.947, 22.377, 0
13596.680, 22.597, 0
13597.412, 20.197, 0
13598.145, 15.751, 0
13598.877, 14.635, 0
13599.609, 13.523, 0
13600.342, 11.082, 0
13601.074, 11.587, 0
13601.807, 12.452, 0
13602.539, 10.976, 0
13603.271, 10.527, 0
13604.004, 12.319, 0
13604.736, 11.414, 0
13605.469, 12.331, 0
13606.201, 14.096, 0
13606.934, 12.220, 0
13607.666, 12.945, 0
13608.398, 11.829, 0
13609.131, 12.177, 0
13609.863, 11.515, 0
13610.596, 12.591, 0
13611.328, 13.319, 0
13612.061, 15.094, 0
13612.793, 20.715, 0
13613.525, 24.641, 0
13614.258, 21.546, 0
13614.990, 19.066, 0
13615.723, 15.046, 0
13616.455, 15.282, 0
13617.188, 14.437, 0
13617.920, 14.389, 0
13618.652, 16.905, 0
13619.385, 15.876, 0
13620.117, 18.821, 0
13620.850, 21.013, 0
13621.582, 29.012, 0
13622.314, 26.545, 0
13623.047, 22.773, 0
13623.779, 17.724, 0
13624.512, 14.696, 0
13625.244, 14.964, 0
13625.977, 15.684, 0
13626.709, 13.169, 0
13627.441, 14.690, 0
13628.174, 15.844, 0
13628.906, 16.569, 0
13629.639, 15.939, 0
13630.371, 16.115, 0
13631.104, 14.644, 0
13631.836, 14.569, 0
13632.568, 15.758, 0
13633.301, 14.047, 0
13634.033, 15.433, 0
13634.766, 16.108, 0
13635.498, 16.137, 0
13636.230, 16.928, 0
13636.963, 17.107, 0
13637.695, 15.574, 0
13638.428, 14.800, 0
13639.160, 16.561, 0
13639.893, 15.845, 0
13640.625, 15.627, 0
13641.357, 17.118, 0
13642.090, 15.452, 0
13642.822, 15.332, 0
13643.555, 15.872, 0
13644.287, 15.154, 0
13645.020, 13.667, 0
13645.752, 16.850, 0
13646.484, 16.831, 0
13647.217, 16.356, 0
13647.949, 18.377, 0
13648.682, 19.488, 0
13649.414, 23.546, 0
13650.146, 25.288, 0
13650.879, 22.730, 0
13651.611, 23.127, 0
13652.344, 25.413, 0
13653.076, 28.076, 0
13653.809, 32.410, 0
13654.541, 34.017, 0
13655.273, 32.018, 0
13656.006, 34.251, 0
13656.738, 34.448, 0
13657.471, 34.120, 0
13658.203, 36.417, 0
13658.936, 35.712, 0
13659.668, 34.147, 0
13660.400, 35.345, 0
13661.133, 33.693, 0
13661.865, 32.512, 0
13662.598, 33.622, 0
13663.330, 34.731, 0
13664.062, 32.142, 0
13664.795, 32.395, 0
13665.527, 29.558, 0
13666.260, 24.303, 0
13666.992, 23.292, 0
13667.725, 21.781, 0
13668.457, 21.304, 0
13669.189, 20.066, 0
13669.922, 18.153, 0
13670.654, 19.081, 0
13671.387, 20.033, 0
13672.119, 19.177, 0
13672.852, 20.060, 0
13673.584, 21.001, 0
13674.316, 21.702, 0
13675.049, 20.140, 0
13675.781, 18.829, 0
13676.514, 19.691, 0
13677.246, 19.255, 0
13677.979, 18.709, 0
13678.711, 17.668, 0
13679.443, 17.831, 0
13680.176, 17.090, 0
13680.908, 20.708, 0
13681.641, 23.590, 0
13682.373, 20.443, 0
13683.105, 19.843, 0
13683.838, 17.404, 0
13684.570, 14.542, 0
13685.303, 17.559, 0
13686.035, 15.785, 0
13686.768, 14.323, 0
13687.500, 14.035, 0
13688.232, 13.480, 0
13688.965, 14.790, 0
13689.697, 13.571, 0
13690.430, 14.848, 0
13691.162, 14.311, 0
13691.895, 13.399, 0
13692.627, 14.972, 0
13693.359, 15.430, 0
13694.092, 15.340, 0
13694.824, 14.401, 0
13695.557, 12.374, 0
13696.289, 13.105, 0
13697.021, 13.901, 0
13697.754, 12.951, 0
13698.486, 13.408, 0
13699.219, 12.414, 0
13699.951, 12.847, 0
13700.684, 13.745, 0
13701.416, 13.558, 0
13702.148, 12.574, 0
13702.881, 14.323, 0
13703.613, 13.791, 0
13704.346, 15.534, 0
13705.078, 14.952, 0
13705.811, 12.592, 0
13706.543, 15.082, 0
13707.275, 13.808, 0
13708.008, 15.688, 0
13708.740, 14.069, 0
13709.473, 15.233, 0
13710.205, 15.151, 0
13710.938, 13.196, 0
13711.670, 13.105, 0
13712.402, 14.016, 0
13713.135, 14.450, 0
13713.867, 15.402, 0
13714.600, 14.678, 0
13715.332, 15.180, 0
13716.064, 15.878, 0
13716.797, 14.682, 0
13717.529, 15.549, 0
13718.262, 15.774, 0
13718.994, 15.805, 0
13719.727, 14.844, 0
13720.459, 16.256, 0
13721.191, 16.934, 0
13721.924, 18.515, 0
13722.656, 17.939, 0
13723.389, 13.682, 0
13724.121, 15.534, 0
13724.854, 16.910, 0
13725.586, 17.357, 0
13726.318, 17.613, 0
13727.051, 18.355, 0
13727.783, 18.365, 0
13728.516, 18.117, 0
13729.248, 17.652, 0
13729.980, 18.493, 0
13730.713, 18.509, 0
13731.445, 18.732, 0
13732.178, 19.226, 0
13732.910, 19.484, 0
13733.643, 22.582, 0
13734.375, 20.951, 0
13735.107, 19.210, 0
13735.840, 20.210, 0
13736.572, 20.727, 0
13737.305, 21.107, 0
13738.037, 21.363, 0
13738.770, 22.703, 0
13739.502, 23.555, 0
13740.234, 24.917, 0
13740.967, 24.696, 0
13741.699, 25.232, 0
13742.432, 28.383, 0
13743.164, 26.520, 0
13743.896, 29.837, 0
13744.629, 29.248, 0
13745.361, 30.604, 0
13746.094, 31.634, 0
13746.826, 33.177, 0
13747.559, 36.541, 0
13748.291, 41.492, 0
13749.023, 47.302, 0
13749.756, 55.934, 0
13750.488, 50.103, 0
13751.221, 45.665, 0
13751.953, 38.953, 0
13752.686, 36.288, 0
13753.418, 33.377, 0
13754.150, 32.513, 0
13754.883, 30.608, 0
13755.615, 28.778, 0
13756.348, 27.599, 0
13757.080, 28.047, 0
13757.812, 25.181, 0
13758.545, 25.613, 0
13759.277, 24.825, 0
13760.010, 24.899, 0
13760.742, 23.481, 0
13761.475, 21.171, 0
13762.207, 21.061, 0
13762.939, 20.672, 0
13763.672, 20.804, 0
13764.404, 21.056, 0
13765.137, 19.932, 0
13765.869, 19.909, 0
13766.602, 19.524, 0
13767.334, 18.770, 0
13768.066, 18.596, 0
13768.799, 18.250, 0
13769.531, 18.500, 0
13770.264, 17.036, 0
13770.996, 17.059, 0
13771.729, 17.062, 0
13772.461, 17.444, 0
13773.193, 16.917, 0
13773.926, 16.437, 0
13774.658, 15.668, 0
13775.391, 16.888, 0
13776.123, 17.130, 0
13776.855, 16.250, 0
13777.588, 20.020, 0
13778.320, 16.477, 0
13779.053, 15.571, 0
13779.785, 15.021, 0
13780.518, 14.064, 0
13781.250, 13.764, 0
13781.982, 16.817, 0
13782.715, 14.866, 0
13783.447, 14.733, 0
13784.180, 14.848, 0
13784.912, 15.632, 0
13785.645, 14.572, 0
13786.377, 14.275, 0
13787.109, 14.664, 0
13787.842, 14.026, 0
13788.574, 15.144, 0
13789.307, 15.868, 0
13790.039, 15.557, 0
13790.771, 14.574, 0
13791.504, 13.895, 0
13792.236, 13.036, 0
13792.969, 13.795, 0
13793.701, 11.560, 0
13794.434, 13.875, 0
13795.166, 13.808, 0
13795.898, 13.769, 0
13796.631, 13.846, 0
13797.363, 13.759, 0
13798.096, 13.450, 0
13798.828, 13.204, 0
13799.561, 14.142, 0
13800.293, 13.644, 0
13801.025, 12.485, 0
13801.758, 12.037, 0
13802.490, 13.206, 0
13803.223, 13.567, 0
13803.955, 12.176, 0
13804.688, 13.562, 0
13805.420, 13.288, 0
13806.152, 13.900, 0
13806.885, 13.003, 0
13807.617, 13.515, 0
13808.350, 12.791, 0
13809.082, 11.793, 0
13809.814, 12.860, 0
13810.547, 13.637, 0
13811.279, 12.189, 0
13812.012, 12.124, 0
13812.744, 14.574, 0
13813.477, 15.642, 0
13814.209, 13.979, 0
13814.941, 16.242, 0
13815.674, 17.674, 0
13816.406, 17.205, 0
13817.139, 17.567, 0
13817.871, 22.242, 0
13818.604, 21.085, 0
13819.336, 17.445, 0
13820.068, 20.085, 0
13820.801, 19.169, 0
13821.533, 21.244, 0
13822.266, 18.951, 0
13822.998, 17.179, 0
13823.730, 16.052, 0
13824.463, 15.815, 0
13825.195, 14.124, 0
13825.928, 12.261, 0
13826.660, 11.471, 0
13827.393, 11.104, 0
13828.125, 13.263, 0
13828.857, 12.485, 0
13829.590, 13.018, 0
13830.322, 12.306, 0
13831.055, 10.842, 0
13831.787, 12.967, 0
13832.520, 13.372, 0
13833.252, 10.960, 0
13833.984, 13.143, 0
13834.717, 12.488, 0
13835.449, 12.097, 0
13836.182, 13.565, 0
13836.914, 12.511, 0
13837.646, 11.912, 0
13838.379, 13.065, 0
13839.111, 12.367, 0
13839.844, 13.028, 0
13840.576, 19.486, 0
13841.309, 18.835, 0
13842.041, 15.435, 0
13842.773, 17.085, 0
13843.506, 12.944, 0
13844.238, 12.800, 0
13844.971, 14.721, 0
13845.703, 14.640, 0
13846.436, 13.084, 0
13847.168, 13.229, 0
13847.900, 14.344, 0
13848.633, 13.619, 0
13849.365, 15.390, 0
13850.098, 17.255, 0
13850.830, 18.376, 0
13851.562, 16.958, 0
13852.295, 17.723, 0
13853.027, 18.665, 0
13853.760, 20.312, 0
13854.492, 18.375, 0
13855.225, 17.619, 0
13855.957, 19.437, 0
13856.689, 19.137, 0
13857.422, 20.144, 0
13858.154, 20.458, 0
13858.887, 18.165, 0
13859.619, 18.975, 0
13860.352, 19.137, 0
13861.084, 17.289, 0
13861.816, 16.910, 0
13862.549, 17.489, 0
13863.281, 14.436, 0
13864.014, 14.846, 0
13864.746, 12.520, 0
13865.479, 13.234, 0
13866.211, 9.861, 0
13866.943, 9.088, 0
13867.676, 10.118, 0
13868.408, 11.276, 0
13869.141, 10.025, 0
13869.873, 8.905, 0
13870.605, 9.206, 0
13871.338, 10.837, 0
13872.070, 8.987, 0
13872.803, 10.299, 0
13873.535, 7.838, 0
13874.268, 10.064, 0
13875.000, 7.476, 0
13875.732, 10.534, 0
13876.465, 11.249, 0
13877.197, 18.389, 0
13877.930, 15.161, 0
13878.662, 11.286, 0
13879.395, 8.951, 0
13880.127, 8.265, 0
13880.859, 12.602, 0
13881.592, 10.746, 0
13882.324, 11.716, 0
13883.057, 12.785, 0
13883.789, 13.038, 0
13884.521, 12.432, 0
13885.254, 13.244, 0
13885.986, 18.119, 0
13886.719, 16.770, 0
13887.451, 16.772, 0
13888.184, 15.940, 0
13888.916, 13.244, 0
13889.648, 14.461, 0
13890.381, 16.033, 0
13891.113, 13.406, 0
13891.846, 13.592, 0
13892.578, 13.495, 0
13893.311, 14.233, 0
13894.043, 12.741, 0
13894.775, 12.557, 0
13895.508, 14.002, 0
13896.240, 14.332, 0
13896.973, 15.748, 0
13897.705, 15.241, 0
13898.438, 16.345, 0
13899.170, 18.098, 0
13899.902, 17.199, 0
13900.635, 18.396, 0
13901.367, 18.981, 0
13902.100, 21.070, 0
13902.832, 18.467, 0
13903.564, 18.215, 0
13904.297, 17.633, 0
13905.029, 17.898, 0
13905.762, 17.967, 0
13906.494, 18.376, 0
13907.227, 16.841, 0
13907.959, 17.342, 0
13908.691, 22.550, 0
13909.424, 25.158, 0
13910.156, 20.215, 0
13910.889, 17.714, 0
13911.621, 13.613, 0
13912.354, 13.576, 0
13913.086, 12.344, 0
13913.818, 10.400, 0
13914.551, 12.334, 0
13915.283, 12.269, 0
13916.016, 10.686, 0
13916.748, 9.336, 0
13917.480, 11.353, 0
13918.213, 11.243, 0
13918.945, 8.482, 0
13919.678, 8.685, 0
13920.410, 10.856, 0
13921.143, 12.750, 0
13921.875, 11.222, 0
13922.607, 10.392, 0
13923.340, 8.881, 0
13924.072, 8.147, 0
13924.805, 7.825, 0
13925.537, 7.668, 0
13926.270, 9.787, 0
13927.002, 8.239, 0
13927.734, 8.079, 0
13928.467, 9.337, 0
13929.199, 7.490, 0
13929.932, 7.515, 0
13930.664, 12.274, 0
13931.396, 9.148, 0
13932.129, 11.882, 0
13932.861, 11.855, 0
13933.594, 12.600, 0
13934.326, 9.993, 0
13935.059, 7.680, 0
13935.791, 10.711, 0
13936.523, 10.617, 0
13937.256, 10.711, 0
13937.988, 8.506, 0
13938.721, 7.617, 0
13939.453, 9.042, 0
13940.186, 9.082, 0
13940.918, 9.117, 0
13941.650, 9.052, 0
13942.383, 9.081, 0
13943.115, 6.966, 0
13943.848, 6.626, 0
13944.580, 9.103, 0
13945.312, 7.606, 0
13946.045, 10.324, 0
13946.777, 10.054, 0
13947.510, 12.386, 0
13948.242, 15.379, 0
13948.975, 23.933, 0
13949.707, 24.091, 0
13950.439, 20.963, 0
13951.172, 13.674, 0
13951.904, 11.900, 0
13952.637, 15.061, 0
13953.369, 14.110, 0
13954.102, 13.524, 0
13954.834, 12.396, 0
13955.566, 11.176, 0
13956.299, 9.532, 0
13957.031, 10.666, 0
13957.764, 11.182, 0
13958.496, 10.310, 0
13959.229, 10.057, 0
13959.961, 9.761, 0
13960.693, 9.893, 0
13961.426, 8.208, 0
13962.158, 9.513, 0
13962.891, 9.524, 0
13963.623, 8.547, 0
13964.355, 9.700, 0
13965.088, 8.932, 0
13965.820, 8.215, 0
13966.553, 6.207, 0
13967.285, 7.417, 0
13968.018, 7.440, 0
13968.750, 7.955, 0
13969.482, 7.866, 0
13970.215, 8.240, 0
13970.947, 8.021, 0
13971.680, 6.788, 0
13972.412, 7.523, 0
13973.145, 8.551, 0
13973.877, 7.950, 0
13974.609, 9.683, 0
13975.342, 9.292, 0
13976.074, 13.197, 0
13976.807, 20.232, 0
13977.539, 23.726, 0
13978.271, 19.629, 0
13979.004, 13.226, 0
13979.736, 10.788, 0
13980.469, 8.920, 0
13981.201, 7.767, 0
13981.934, 7.125, 0
13982.666, 6.500, 0
13983.398, 6.421, 0
13984.131, 5.357, 0
13984.863, 8.417, 0
13985.596, 7.692, 0
13986.328, 6.976, 0
13987.061, 8.871, 0
13987.793, 10.054, 0
13988.525, 8.339, 0
13989.258, 11.499, 0
13989.990, 12.193, 0
13990.723, 10.500, 0
13991.455, 9.747, 0
13992.188, 9.248, 0
13992.920, 7.167, 0
13993.652, 9.200, 0
13994.385, 9.833, 0
13995.117, 9.043, 0
13995.850, 9.999, 0
13996.582, 11.140, 0
13997.314, 8.841, 0
13998.047, 9.770, 0
13998.779, 10.019, 0
13999.512, 9.784, 0
14000.244, 10.637, 0
14000.977, 9.872, 0
14001.709, 12.181, 0
14002.441, 12.105, 0
14003.174, 10.069, 0
14003.906, 13.550, 0
14004.639, 15.786, 0
14005.371, 23.620, 0
14006.104, 18.814, 0
14006.836, 17.473, 0
14007.568, 14.256, 0
14008.301, 13.119, 0
14009.033, 15.559, 0
14009.766, 13.323, 0
14010.498, 12.296, 0
14011.230, 11.278, 0
14011.963, 15.047, 0
14012.695, 15.645, 0
14013.428, 16.127, 0
14014.160, 13.682, 0
14014.893, 15.113, 0
14015.625, 13.411, 0
14016.357, 12.898, 0
14017.090, 12.059, 0
14017.822, 12.551, 0
14018.555, 10.069, 0
14019.287, 9.170, 0
14020.020, 7.997, 0
14020.752, 4.716, 0
14021.484, 6.599, 0
14022.217, 8.422, 0
14022.949, 6.998, 0
14023.682, 8.055, 0
14024.414, 6.977, 0
14025.146, 6.401, 0
14025.879, 4.231, 0
14026.611, 4.581, 0
14027.344, 5.936, 0
14028.076, 5.434, 0
14028.809, 4.694, 0
14029.541, 5.615, 0
14030.273, 4.358, 0
14031.006, 5.670, 0
14031.738, 7.513, 0
14032.471, 6.363, 0
14033.203, 6.943, 0
14033.936, 6.358, 0
14034.668, 6.183, 0
14035.400, 6.307, 0
14036.133, 7.278, 0
14036.865, 5.610, 0
14037.598, 9.760, 0
14038.330, 7.622, 0
14039.062, 9.254, 0
14039.795, 11.629, 0
14040.527, 13.816, 0
14041.260, 14.118, 0
14041.992, 13.000, 0
14042.725, 13.845, 0
14043.457, 13.956, 0
14044.189, 14.081, 0
14044.922, 14.856, 0
14045.654, 19.706, 0
14046.387, 17.142, 0
14047.119, 13.331, 0
14047.852, 14.622, 0
14048.584, 11.921, 0
14049.316, 14.981, 0
14050.049, 14.148, 0
14050.781, 12.426, 0
14051.514, 13.101, 0
14052.246, 11.644, 0
14052.979, 11.543, 0
14053.711, 7.816, 0
14054.443, 8.181, 0
14055.176, 4.587, 0
14055.908, 7.371, 0
14056.641, 7.849, 0
14057.373, 7.587, 0
14058.105, 6.189, 0
14058.838, 6.992, 0
14059.570, 6.653, 0
14060.303, 6.541, 0
14061.035, 3.817, 0
14061.768, 8.044, 0
14062.500, 5.866, 0
14063.232, 5.862, 0
14063.965, 7.677, 0
14064.697, 5.352, 0
14065.430, 6.486, 0
14066.162, 4.765, 0
14066.895, 8.296, 0
14067.627, 10.412, 0
14068.359, 17.034, 0
14069.092, 18.705, 0
14069.824, 15.064, 0
14070.557, 13.956, 0
14071.289, 10.036, 0
14072.021, 7.868, 0
14072.754, 9.272, 0
14073.486, 7.198, 0
14074.219, 7.500, 0
14074.951, 9.551, 0
14075.684, 8.829, 0
14076.416, 14.568, 0
14077.148, 19.031, 0
14077.881, 13.432, 0
14078.613, 11.934, 0
14079.346, 10.127, 0
14080.078, 9.865, 0
14080.811, 8.680, 0
14081.543, 8.723, 0
14082.275, 7.559, 0
14083.008, 5.851, 0
14083.740, 9.370, 0
14084.473, 9.934, 0
14085.205, 10.861, 0
14085.938, 12.302, 0
14086.670, 10.744, 0
14087.402, 11.573, 0
14088.135, 9.671, 0
14088.867, 7.354, 0
14089.600, 11.757, 0
14090.332, 10.621, 0
14091.064, 10.319, 0
14091.797, 10.925, 0
14092.529, 8.376, 0
14093.262, 7.407, 0
14093.994, 5.713, 0
14094.727, 6.958, 0
14095.459, 3.789, 0
14096.191, 6.060, 0
14096.924, 6.767, 0
14097.656, 6.622, 0
14098.389, 5.298, 0
14099.121, 4.771, 0
14099.854, 5.729, 0
14100.586, 5.870, 0
14101.318, 5.903, 0
14102.051, 7.585, 0
14102.783, 6.881, 0
14103.516, 6.502, 0
14104.248, 7.677, 0
14104.980, 10.261, 0
14105.713, 7.355, 0
14106.445, 9.494, 0
14107.178, 7.735, 0
14107.910, 9.130, 0
14108.643, 8.224, 0
14109.375, 8.757, 0
14110.107, 7.974, 0
14110.840, 8.911, 0
14111.572, 10.519, 0
14112.305, 13.150, 0
14113.037, 13.947, 0
14113.770, 19.492, 0
14114.502, 18.594, 0
14115.234, 17.954, 0
14115.967, 17.225, 0
14116.699, 16.265, 0
14117.432, 16.345, 0
14118.164, 15.527, 0
14118.896, 14.666, 0
14119.629, 8.670, 0
14120.361, 7.844, 0
14121.094, 8.241, 0
14121.826, 7.096, 0
14122.559, 7.605, 0
14123.291, 7.972, 0
14124.023, 4.708, 0
14124.756, 5.766, 0
14125.488, 7.599, 0
14126.221, 5.062, 0
14126.953, 4.567, 0
14127.686, 3.821, 0
14128.418, 4.930, 0
14129.150, 6.260, 0
14129.883, 4.130, 0
14130.615, 5.974, 0
14131.348, 7.048, 0
14132.080, 6.667, 0
14132.812, 13.542, 0
14133.545, 11.804, 0
14134.277, 9.044, 0
14135.010, 8.365, 0
14135.742, 8.222, 0
14136.475, 11.771, 0
14137.207, 9.232, 0
14137.939, 9.835, 0
14138.672, 8.131, 0
14139.404, 8.140, 0
14140.137, 7.483, 0
14140.869, 7.667, 0
14141.602, 8.393, 0
14142.334, 8.623, 0
14143.066, 7.141, 0
14143.799, 6.951, 0
14144.531, 7.148, 0
14145.264, 8.420, 0
14145.996, 6.903, 0
14146.729, 8.015, 0
14147.461, 4.905, 0
14148.193, 7.493, 0
14148.926, 8.840, 0
14149.658, 6.985, 0
14150.391, 5.841, 0
14151.123, 6.011, 0
14151.855, 5.683, 0
14152.588, 6.863, 0
14153.320, 7.207, 0
14154.053, 6.919, 0
14154.785, 8.503, 0
14155.518, 6.179, 0
14156.250, 6.613, 0
14156.982, 5.076, 0
14157.715, 6.547, 0
14158.447, 8.845, 0
14159.180, 8.605, 0
14159.912, 8.082, 0
14160.645, 7.524, 0
14161.377, 7.285, 0
14162.109, 8.500, 0
14162.842, 8.036, 0
14163.574, 6.931, 0
14164.307, 8.088, 0
14165.039, 7.984, 0
14165.771, 6.254, 0
14166.504, 5.926, 0
14167.236, 7.016, 0
14167.969, 7.349, 0
14168.701, 6.147, 0
14169.434, 6.549, 0
14170.166, 6.057, 0
14170.898, 4.507, 0
14171.631, 6.249, 0
14172.363, 6.474, 0
14173.096, 6.625, 0
14173.828, 6.378, 0
14174.561, 7.659, 0
14175.293, 5.987, 0
14176.025, 6.763, 0
14176.758, 9.610, 0
14177.490, 9.088, 0
