* Measurement data measured by REW V5.19
* Source: Microphone (Umik-1  Gain: 18dB  ), MICROPHONE (Master Volume), R, volume: 0.530
* Format: 65536-point spectrum using Rectangular window and 30 averages 
* Dated: Jan 12, 2019 2:32:39 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: 65536-point spectrum using Rectangular window and 30 averages Input RMS 90.5 dB, 86.8 dBC, 87.8 dBA
12192.627, 45.680, 0
12193.359, 44.504, 0
12194.092, 44.619, 0
12194.824, 42.736, 0
12195.557, 45.110, 0
12196.289, 45.489, 0
12197.021, 44.843, 0
12197.754, 42.495, 0
12198.486, 44.307, 0
12199.219, 44.821, 0
12199.951, 43.087, 0
12200.684, 45.301, 0
12201.416, 45.048, 0
12202.148, 45.773, 0
12202.881, 44.582, 0
12203.613, 44.903, 0
12204.346, 44.379, 0
12205.078, 44.584, 0
12205.811, 44.918, 0
12206.543, 45.099, 0
12207.275, 45.033, 0
12208.008, 44.631, 0
12208.740, 44.636, 0
12209.473, 44.489, 0
12210.205, 44.749, 0
12210.938, 45.894, 0
12211.670, 44.108, 0
12212.402, 45.476, 0
12213.135, 44.823, 0
12213.867, 44.200, 0
12214.600, 44.047, 0
12215.332, 44.363, 0
12216.064, 44.777, 0
12216.797, 43.857, 0
12217.529, 43.464, 0
12218.262, 43.832, 0
12218.994, 44.119, 0
12219.727, 43.584, 0
12220.459, 43.821, 0
12221.191, 43.996, 0
12221.924, 43.034, 0
12222.656, 43.293, 0
12223.389, 42.937, 0
12224.121, 43.886, 0
12224.854, 44.218, 0
12225.586, 45.736, 0
12226.318, 44.236, 0
12227.051, 44.304, 0
12227.783, 45.234, 0
12228.516, 43.714, 0
12229.248, 46.118, 0
12229.980, 44.720, 0
12230.713, 45.446, 0
12231.445, 44.915, 0
12232.178, 44.096, 0
12232.910, 43.914, 0
12233.643, 46.436, 0
12234.375, 44.557, 0
12235.107, 44.678, 0
12235.840, 44.578, 0
12236.572, 43.887, 0
12237.305, 43.683, 0
12238.037, 42.595, 0
12238.770, 46.348, 0
12239.502, 45.678, 0
12240.234, 45.077, 0
12240.967, 45.520, 0
12241.699, 42.523, 0
12242.432, 44.217, 0
12243.164, 42.615, 0
12243.896, 44.307, 0
12244.629, 43.873, 0
12245.361, 43.352, 0
12246.094, 44.613, 0
12246.826, 44.817, 0
12247.559, 45.783, 0
12248.291, 45.434, 0
12249.023, 44.755, 0
12249.756, 43.869, 0
12250.488, 44.624, 0
12251.221, 44.282, 0
12251.953, 44.013, 0
12252.686, 45.723, 0
12253.418, 44.411, 0
12254.150, 44.723, 0
12254.883, 45.294, 0
12255.615, 44.150, 0
12256.348, 42.528, 0
12257.080, 45.716, 0
12257.812, 45.469, 0
12258.545, 44.129, 0
12259.277, 44.259, 0
12260.010, 44.493, 0
12260.742, 44.576, 0
12261.475, 44.444, 0
12262.207, 44.887, 0
12262.939, 44.089, 0
12263.672, 43.143, 0
12264.404, 44.690, 0
12265.137, 45.369, 0
12265.869, 44.255, 0
12266.602, 43.174, 0
12267.334, 42.209, 0
12268.066, 43.142, 0
12268.799, 44.042, 0
12269.531, 44.586, 0
12270.264, 42.781, 0
12270.996, 42.721, 0
12271.729, 43.188, 0
12272.461, 45.238, 0
12273.193, 45.270, 0
12273.926, 44.984, 0
12274.658, 44.235, 0
12275.391, 44.489, 0
12276.123, 43.929, 0
12276.855, 45.420, 0
12277.588, 43.970, 0
12278.320, 44.639, 0
12279.053, 45.140, 0
12279.785, 43.955, 0
12280.518, 45.118, 0
12281.250, 43.993, 0
12281.982, 42.535, 0
12282.715, 43.325, 0
12283.447, 43.088, 0
12284.180, 45.282, 0
12284.912, 44.449, 0
12285.645, 43.235, 0
12286.377, 43.955, 0
12287.109, 43.920, 0
12287.842, 45.047, 0
12288.574, 44.090, 0
12289.307, 43.662, 0
12290.039, 45.743, 0
12290.771, 44.331, 0
12291.504, 45.291, 0
12292.236, 44.555, 0
12292.969, 44.874, 0
12293.701, 45.577, 0
12294.434, 44.428, 0
12295.166, 44.777, 0
12295.898, 44.430, 0
12296.631, 44.425, 0
12297.363, 44.088, 0
12298.096, 44.641, 0
12298.828, 46.440, 0
12299.561, 45.229, 0
12300.293, 44.094, 0
12301.025, 45.637, 0
12301.758, 43.165, 0
12302.490, 46.168, 0
12303.223, 44.934, 0
12303.955, 46.174, 0
12304.688, 43.927, 0
12305.420, 43.718, 0
12306.152, 44.983, 0
12306.885, 46.302, 0
12307.617, 45.328, 0
12308.350, 44.151, 0
12309.082, 44.817, 0
12309.814, 45.532, 0
12310.547, 45.328, 0
12311.279, 45.522, 0
12312.012, 46.489, 0
12312.744, 43.905, 0
12313.477, 45.228, 0
12314.209, 45.056, 0
12314.941, 46.201, 0
12315.674, 45.381, 0
12316.406, 45.296, 0
12317.139, 45.022, 0
12317.871, 43.005, 0
12318.604, 43.942, 0
12319.336, 45.977, 0
12320.068, 44.113, 0
12320.801, 46.325, 0
12321.533, 46.687, 0
12322.266, 44.060, 0
12322.998, 45.143, 0
12323.730, 46.031, 0
12324.463, 44.910, 0
12325.195, 43.758, 0
12325.928, 45.063, 0
12326.660, 46.326, 0
12327.393, 45.553, 0
12328.125, 46.120, 0
12328.857, 44.915, 0
12329.590, 44.333, 0
12330.322, 44.633, 0
12331.055, 44.587, 0
12331.787, 44.863, 0
12332.520, 43.620, 0
12333.252, 46.566, 0
12333.984, 47.061, 0
12334.717, 44.843, 0
12335.449, 45.079, 0
12336.182, 44.473, 0
12336.914, 45.536, 0
12337.646, 46.082, 0
12338.379, 44.972, 0
12339.111, 45.386, 0
12339.844, 44.209, 0
12340.576, 45.190, 0
12341.309, 44.146, 0
12342.041, 43.308, 0
12342.773, 44.484, 0
12343.506, 44.270, 0
12344.238, 43.784, 0
12344.971, 45.156, 0
12345.703, 46.239, 0
12346.436, 43.610, 0
12347.168, 43.806, 0
12347.900, 44.180, 0
12348.633, 44.470, 0
12349.365, 44.546, 0
12350.098, 45.554, 0
12350.830, 44.513, 0
12351.562, 45.291, 0
12352.295, 45.041, 0
12353.027, 43.466, 0
12353.760, 44.940, 0
12354.492, 44.696, 0
12355.225, 44.676, 0
12355.957, 44.011, 0
12356.689, 45.912, 0
12357.422, 44.581, 0
12358.154, 44.927, 0
12358.887, 45.518, 0
12359.619, 45.974, 0
12360.352, 45.317, 0
12361.084, 45.180, 0
12361.816, 44.917, 0
12362.549, 44.901, 0
12363.281, 44.091, 0
12364.014, 44.814, 0
12364.746, 43.964, 0
12365.479, 44.024, 0
12366.211, 44.697, 0
12366.943, 45.701, 0
12367.676, 45.991, 0
12368.408, 46.374, 0
12369.141, 47.504, 0
12369.873, 45.983, 0
12370.605, 42.736, 0
12371.338, 44.836, 0
12372.070, 45.838, 0
12372.803, 45.285, 0
12373.535, 43.570, 0
12374.268, 44.795, 0
12375.000, 44.524, 0
12375.732, 45.596, 0
12376.465, 45.052, 0
12377.197, 44.995, 0
12377.930, 44.684, 0
12378.662, 44.199, 0
12379.395, 44.397, 0
12380.127, 44.458, 0
12380.859, 44.564, 0
12381.592, 44.652, 0
12382.324, 45.823, 0
12383.057, 44.777, 0
12383.789, 44.646, 0
12384.521, 45.132, 0
12385.254, 44.465, 0
12385.986, 43.606, 0
12386.719, 45.126, 0
12387.451, 45.313, 0
12388.184, 47.097, 0
12388.916, 43.375, 0
12389.648, 46.479, 0
12390.381, 43.495, 0
12391.113, 43.589, 0
12391.846, 45.023, 0
12392.578, 45.267, 0
12393.311, 44.815, 0
12394.043, 45.224, 0
12394.775, 44.785, 0
12395.508, 44.655, 0
12396.240, 45.381, 0
12396.973, 45.141, 0
12397.705, 45.404, 0
12398.438, 44.367, 0
12399.170, 42.219, 0
12399.902, 44.104, 0
12400.635, 46.215, 0
12401.367, 42.837, 0
12402.100, 43.409, 0
12402.832, 45.349, 0
12403.564, 45.626, 0
12404.297, 44.793, 0
12405.029, 44.550, 0
12405.762, 45.703, 0
12406.494, 45.563, 0
12407.227, 44.427, 0
12407.959, 44.027, 0
12408.691, 43.666, 0
12409.424, 44.396, 0
12410.156, 45.113, 0
12410.889, 41.778, 0
12411.621, 43.861, 0
12412.354, 43.841, 0
12413.086, 46.441, 0
12413.818, 44.371, 0
12414.551, 44.011, 0
12415.283, 44.638, 0
12416.016, 43.371, 0
12416.748, 44.466, 0
12417.480, 44.926, 0
12418.213, 45.046, 0
12418.945, 45.250, 0
12419.678, 44.792, 0
12420.410, 44.714, 0
12421.143, 46.271, 0
12421.875, 47.135, 0
12422.607, 44.838, 0
12423.340, 44.844, 0
12424.072, 44.150, 0
12424.805, 45.209, 0
12425.537, 43.346, 0
12426.270, 44.780, 0
12427.002, 42.676, 0
12427.734, 44.725, 0
12428.467, 47.361, 0
12429.199, 45.253, 0
12429.932, 45.460, 0
12430.664, 46.456, 0
12431.396, 46.157, 0
12432.129, 43.685, 0
12432.861, 46.759, 0
12433.594, 45.040, 0
12434.326, 43.954, 0
12435.059, 42.545, 0
12435.791, 42.050, 0
12436.523, 45.905, 0
12437.256, 44.750, 0
12437.988, 44.737, 0
12438.721, 44.111, 0
12439.453, 44.694, 0
12440.186, 45.308, 0
12440.918, 45.417, 0
12441.650, 44.340, 0
12442.383, 44.594, 0
12443.115, 45.946, 0
12443.848, 44.731, 0
12444.580, 44.826, 0
12445.312, 46.517, 0
12446.045, 46.038, 0
12446.777, 45.972, 0
12447.510, 45.111, 0
12448.242, 43.178, 0
12448.975, 43.891, 0
12449.707, 44.198, 0
12450.439, 43.216, 0
12451.172, 41.865, 0
12451.904, 45.305, 0
12452.637, 45.549, 0
12453.369, 46.735, 0
12454.102, 44.807, 0
12454.834, 44.744, 0
12455.566, 44.843, 0
12456.299, 43.930, 0
12457.031, 45.218, 0
12457.764, 43.126, 0
12458.496, 43.633, 0
12459.229, 45.024, 0
12459.961, 45.378, 0
12460.693, 45.197, 0
12461.426, 44.652, 0
12462.158, 45.117, 0
12462.891, 45.305, 0
12463.623, 44.484, 0
12464.355, 44.722, 0
12465.088, 45.767, 0
12465.820, 44.485, 0
12466.553, 46.760, 0
12467.285, 44.600, 0
12468.018, 45.036, 0
12468.750, 45.297, 0
12469.482, 44.006, 0
12470.215, 44.394, 0
12470.947, 46.566, 0
12471.680, 44.622, 0
12472.412, 46.135, 0
12473.145, 46.533, 0
12473.877, 46.289, 0
12474.609, 45.953, 0
12475.342, 44.821, 0
12476.074, 43.750, 0
12476.807, 46.570, 0
12477.539, 44.896, 0
12478.271, 44.565, 0
12479.004, 46.353, 0
12479.736, 45.738, 0
12480.469, 45.079, 0
12481.201, 44.374, 0
12481.934, 45.128, 0
12482.666, 43.591, 0
12483.398, 42.792, 0
12484.131, 44.229, 0
12484.863, 43.783, 0
12485.596, 44.480, 0
12486.328, 44.805, 0
12487.061, 43.513, 0
12487.793, 44.059, 0
12488.525, 44.756, 0
12489.258, 43.312, 0
12489.990, 45.128, 0
12490.723, 44.911, 0
12491.455, 43.648, 0
12492.188, 45.345, 0
12492.920, 43.166, 0
12493.652, 45.388, 0
12494.385, 46.282, 0
12495.117, 46.438, 0
12495.850, 45.011, 0
12496.582, 44.521, 0
12497.314, 46.866, 0
12498.047, 45.277, 0
12498.779, 44.365, 0
12499.512, 44.285, 0
12500.244, 44.258, 0
12500.977, 43.531, 0
12501.709, 43.673, 0
12502.441, 44.406, 0
12503.174, 44.657, 0
12503.906, 43.535, 0
12504.639, 45.626, 0
12505.371, 46.016, 0
12506.104, 43.356, 0
12506.836, 43.169, 0
12507.568, 46.082, 0
12508.301, 44.624, 0
12509.033, 46.711, 0
12509.766, 45.393, 0
12510.498, 45.642, 0
12511.230, 46.222, 0
12511.963, 44.847, 0
12512.695, 44.748, 0
12513.428, 43.872, 0
12514.160, 46.016, 0
12514.893, 46.266, 0
12515.625, 44.588, 0
12516.357, 43.939, 0
12517.090, 45.527, 0
12517.822, 45.124, 0
12518.555, 44.554, 0
12519.287, 46.259, 0
12520.020, 44.536, 0
12520.752, 44.680, 0
12521.484, 43.944, 0
12522.217, 44.485, 0
12522.949, 45.338, 0
12523.682, 45.028, 0
12524.414, 43.565, 0
12525.146, 44.375, 0
12525.879, 43.432, 0
12526.611, 46.220, 0
12527.344, 45.465, 0
12528.076, 44.534, 0
12528.809, 44.800, 0
12529.541, 46.564, 0
12530.273, 44.380, 0
12531.006, 44.640, 0
12531.738, 44.275, 0
12532.471, 45.081, 0
12533.203, 46.535, 0
12533.936, 45.777, 0
12534.668, 46.041, 0
12535.400, 44.933, 0
12536.133, 44.723, 0
12536.865, 43.732, 0
12537.598, 44.049, 0
12538.330, 45.262, 0
12539.062, 44.710, 0
12539.795, 44.108, 0
12540.527, 45.302, 0
12541.260, 45.109, 0
12541.992, 44.606, 0
12542.725, 43.079, 0
12543.457, 44.656, 0
12544.189, 45.498, 0
12544.922, 43.549, 0
12545.654, 44.099, 0
12546.387, 45.365, 0
12547.119, 44.635, 0
12547.852, 44.436, 0
12548.584, 45.330, 0
12549.316, 43.818, 0
12550.049, 45.954, 0
12550.781, 45.106, 0
12551.514, 43.767, 0
12552.246, 44.637, 0
12552.979, 44.393, 0
12553.711, 45.264, 0
12554.443, 46.558, 0
12555.176, 44.227, 0
12555.908, 45.044, 0
12556.641, 44.438, 0
12557.373, 44.909, 0
12558.105, 43.995, 0
12558.838, 43.578, 0
12559.570, 46.042, 0
12560.303, 44.697, 0
12561.035, 45.629, 0
12561.768, 44.003, 0
12562.500, 45.228, 0
12563.232, 42.850, 0
12563.965, 44.510, 0
12564.697, 44.979, 0
12565.430, 46.266, 0
12566.162, 46.266, 0
12566.895, 46.527, 0
12567.627, 46.558, 0
12568.359, 45.773, 0
12569.092, 45.132, 0
12569.824, 43.603, 0
12570.557, 45.836, 0
12571.289, 45.486, 0
12572.021, 43.839, 0
12572.754, 44.839, 0
12573.486, 46.148, 0
12574.219, 44.575, 0
12574.951, 44.245, 0
12575.684, 43.433, 0
12576.416, 45.952, 0
12577.148, 45.075, 0
12577.881, 43.941, 0
12578.613, 45.078, 0
12579.346, 45.981, 0
12580.078, 45.947, 0
12580.811, 45.342, 0
12581.543, 45.001, 0
12582.275, 44.502, 0
12583.008, 43.712, 0
12583.740, 45.406, 0
12584.473, 43.347, 0
12585.205, 44.368, 0
12585.938, 44.751, 0
12586.670, 45.807, 0
12587.402, 46.052, 0
12588.135, 44.791, 0
12588.867, 46.016, 0
12589.600, 44.906, 0
12590.332, 45.432, 0
12591.064, 43.898, 0
12591.797, 45.154, 0
12592.529, 44.366, 0
12593.262, 46.729, 0
12593.994, 46.744, 0
12594.727, 46.711, 0
12595.459, 44.665, 0
12596.191, 42.505, 0
12596.924, 45.546, 0
12597.656, 42.571, 0
12598.389, 44.467, 0
12599.121, 45.980, 0
12599.854, 46.169, 0
12600.586, 44.358, 0
12601.318, 46.211, 0
12602.051, 44.079, 0
12602.783, 43.750, 0
12603.516, 44.880, 0
12604.248, 45.442, 0
12604.980, 43.780, 0
12605.713, 43.874, 0
12606.445, 44.743, 0
12607.178, 45.301, 0
12607.910, 45.311, 0
12608.643, 45.815, 0
12609.375, 45.174, 0
12610.107, 43.923, 0
12610.840, 45.452, 0
12611.572, 44.607, 0
12612.305, 44.527, 0
12613.037, 43.528, 0
12613.770, 42.019, 0
12614.502, 44.986, 0
12615.234, 43.522, 0
12615.967, 45.451, 0
12616.699, 46.086, 0
12617.432, 44.002, 0
12618.164, 44.597, 0
12618.896, 43.483, 0
12619.629, 44.906, 0
12620.361, 44.806, 0
12621.094, 45.745, 0
12621.826, 45.917, 0
12622.559, 45.441, 0
12623.291, 43.318, 0
12624.023, 43.913, 0
12624.756, 44.876, 0
12625.488, 45.693, 0
12626.221, 45.382, 0
12626.953, 45.183, 0
12627.686, 45.665, 0
12628.418, 45.817, 0
12629.150, 46.236, 0
12629.883, 44.482, 0
12630.615, 45.436, 0
12631.348, 44.922, 0
12632.080, 45.979, 0
12632.812, 45.680, 0
12633.545, 46.294, 0
12634.277, 44.198, 0
12635.010, 43.838, 0
12635.742, 45.699, 0
12636.475, 45.755, 0
12637.207, 42.879, 0
12637.939, 44.823, 0
12638.672, 46.323, 0
12639.404, 43.928, 0
12640.137, 43.026, 0
12640.869, 46.885, 0
12641.602, 46.465, 0
12642.334, 44.616, 0
12643.066, 43.503, 0
12643.799, 44.631, 0
12644.531, 46.094, 0
12645.264, 47.332, 0
12645.996, 43.969, 0
12646.729, 43.492, 0
12647.461, 44.902, 0
12648.193, 43.269, 0
12648.926, 45.140, 0
12649.658, 42.719, 0
12650.391, 43.212, 0
12651.123, 44.241, 0
12651.855, 43.942, 0
12652.588, 44.425, 0
12653.320, 44.969, 0
12654.053, 44.880, 0
12654.785, 45.624, 0
12655.518, 44.986, 0
12656.250, 44.179, 0
12656.982, 45.781, 0
12657.715, 46.896, 0
12658.447, 45.490, 0
12659.180, 44.575, 0
12659.912, 44.954, 0
12660.645, 44.640, 0
12661.377, 46.506, 0
12662.109, 43.901, 0
12662.842, 43.324, 0
12663.574, 43.552, 0
12664.307, 43.844, 0
12665.039, 45.785, 0
12665.771, 44.236, 0
12666.504, 43.579, 0
12667.236, 43.571, 0
12667.969, 44.494, 0
12668.701, 44.700, 0
12669.434, 43.837, 0
12670.166, 44.400, 0
12670.898, 45.196, 0
12671.631, 43.567, 0
12672.363, 45.046, 0
12673.096, 44.658, 0
12673.828, 46.338, 0
12674.561, 44.716, 0
12675.293, 45.071, 0
12676.025, 44.808, 0
12676.758, 44.348, 0
12677.490, 45.648, 0
12678.223, 46.039, 0
12678.955, 44.531, 0
12679.688, 43.809, 0
12680.420, 45.333, 0
12681.152, 44.791, 0
12681.885, 44.384, 0
12682.617, 45.456, 0
12683.350, 47.499, 0
12684.082, 46.433, 0
12684.814, 46.056, 0
12685.547, 45.264, 0
12686.279, 44.382, 0
12687.012, 44.064, 0
12687.744, 45.864, 0
12688.477, 46.551, 0
12689.209, 46.014, 0
12689.941, 45.256, 0
12690.674, 44.701, 0
12691.406, 44.211, 0
12692.139, 44.150, 0
12692.871, 46.263, 0
12693.604, 45.262, 0
12694.336, 44.519, 0
12695.068, 44.082, 0
12695.801, 45.454, 0
12696.533, 45.663, 0
12697.266, 43.392, 0
12697.998, 43.918, 0
12698.730, 43.004, 0
12699.463, 44.968, 0
12700.195, 45.030, 0
12700.928, 45.606, 0
12701.660, 44.947, 0
12702.393, 44.741, 0
12703.125, 45.106, 0
12703.857, 45.028, 0
12704.590, 44.631, 0
12705.322, 45.555, 0
12706.055, 45.554, 0
12706.787, 44.857, 0
12707.520, 45.097, 0
12708.252, 43.781, 0
12708.984, 43.417, 0
12709.717, 43.542, 0
12710.449, 44.028, 0
12711.182, 44.279, 0
12711.914, 43.655, 0
12712.646, 43.833, 0
12713.379, 43.357, 0
12714.111, 44.478, 0
12714.844, 42.998, 0
12715.576, 44.508, 0
12716.309, 45.984, 0
12717.041, 44.364, 0
12717.773, 44.722, 0
12718.506, 45.732, 0
12719.238, 45.185, 0
12719.971, 45.911, 0
12720.703, 45.565, 0
12721.436, 45.553, 0
12722.168, 43.290, 0
12722.900, 42.949, 0
12723.633, 42.990, 0
12724.365, 43.351, 0
12725.098, 45.355, 0
12725.830, 44.316, 0
12726.562, 44.350, 0
12727.295, 43.447, 0
12728.027, 46.427, 0
12728.760, 43.913, 0
12729.492, 43.310, 0
12730.225, 44.011, 0
12730.957, 45.296, 0
12731.689, 43.869, 0
12732.422, 45.235, 0
12733.154, 44.880, 0
12733.887, 43.747, 0
12734.619, 46.280, 0
12735.352, 45.400, 0
12736.084, 47.752, 0
12736.816, 44.058, 0
12737.549, 45.799, 0
12738.281, 46.241, 0
12739.014, 45.035, 0
12739.746, 43.911, 0
12740.479, 45.745, 0
12741.211, 46.596, 0
12741.943, 46.193, 0
12742.676, 45.913, 0
12743.408, 45.887, 0
12744.141, 43.295, 0
12744.873, 43.545, 0
12745.605, 43.806, 0
12746.338, 46.001, 0
12747.070, 45.701, 0
12747.803, 45.309, 0
12748.535, 44.084, 0
12749.268, 44.982, 0
12750.000, 45.951, 0
12750.732, 44.642, 0
12751.465, 45.661, 0
12752.197, 45.574, 0
12752.930, 45.582, 0
12753.662, 46.634, 0
12754.395, 45.152, 0
12755.127, 44.170, 0
12755.859, 45.986, 0
12756.592, 47.005, 0
12757.324, 46.557, 0
12758.057, 43.906, 0
12758.789, 43.866, 0
12759.521, 44.622, 0
12760.254, 45.052, 0
12760.986, 44.546, 0
12761.719, 44.974, 0
12762.451, 45.069, 0
12763.184, 43.945, 0
12763.916, 45.705, 0
12764.648, 43.840, 0
12765.381, 43.262, 0
12766.113, 44.728, 0
12766.846, 44.755, 0
12767.578, 43.435, 0
12768.311, 43.642, 0
12769.043, 46.038, 0
12769.775, 43.428, 0
12770.508, 44.846, 0
12771.240, 44.453, 0
12771.973, 43.318, 0
12772.705, 45.471, 0
12773.438, 44.158, 0
12774.170, 44.059, 0
12774.902, 43.941, 0
12775.635, 45.437, 0
12776.367, 45.033, 0
12777.100, 42.321, 0
12777.832, 44.064, 0
12778.564, 44.624, 0
12779.297, 45.142, 0
12780.029, 43.811, 0
12780.762, 43.220, 0
12781.494, 44.398, 0
12782.227, 43.698, 0
12782.959, 45.407, 0
12783.691, 44.723, 0
12784.424, 45.906, 0
12785.156, 42.980, 0
12785.889, 44.020, 0
12786.621, 45.915, 0
12787.354, 45.186, 0
12788.086, 43.907, 0
12788.818, 44.521, 0
12789.551, 44.073, 0
12790.283, 43.580, 0
12791.016, 45.866, 0
12791.748, 44.356, 0
12792.480, 42.617, 0
12793.213, 45.708, 0
12793.945, 43.873, 0
12794.678, 44.602, 0
12795.410, 45.046, 0
12796.143, 45.922, 0
12796.875, 43.213, 0
12797.607, 43.980, 0
12798.340, 44.907, 0
12799.072, 41.254, 0
12799.805, 44.902, 0
12800.537, 45.232, 0
12801.270, 44.881, 0
12802.002, 44.345, 0
12802.734, 44.653, 0
12803.467, 44.082, 0
12804.199, 44.250, 0
12804.932, 43.331, 0
12805.664, 45.769, 0
12806.396, 46.152, 0
12807.129, 43.406, 0
12807.861, 42.753, 0
12808.594, 43.808, 0
12809.326, 45.749, 0
12810.059, 43.641, 0
12810.791, 44.242, 0
12811.523, 45.716, 0
12812.256, 46.366, 0
12812.988, 44.121, 0
12813.721, 44.176, 0
12814.453, 44.834, 0
12815.186, 42.683, 0
12815.918, 46.756, 0
12816.650, 46.114, 0
12817.383, 44.318, 0
12818.115, 42.612, 0
12818.848, 43.737, 0
12819.580, 45.352, 0
12820.312, 43.792, 0
12821.045, 44.358, 0
12821.777, 44.262, 0
12822.510, 44.589, 0
12823.242, 45.418, 0
12823.975, 44.602, 0
12824.707, 44.182, 0
12825.439, 46.296, 0
12826.172, 45.123, 0
12826.904, 43.299, 0
12827.637, 46.157, 0
12828.369, 45.657, 0
12829.102, 44.635, 0
12829.834, 45.354, 0
12830.566, 45.063, 0
12831.299, 44.378, 0
12832.031, 45.215, 0
12832.764, 44.103, 0
12833.496, 44.433, 0
12834.229, 43.339, 0
12834.961, 44.688, 0
12835.693, 45.920, 0
12836.426, 43.420, 0
12837.158, 44.781, 0
12837.891, 43.502, 0
12838.623, 43.982, 0
12839.355, 47.050, 0
12840.088, 43.353, 0
12840.820, 44.383, 0
12841.553, 48.387, 0
12842.285, 45.092, 0
12843.018, 46.086, 0
12843.750, 45.486, 0
12844.482, 45.408, 0
12845.215, 45.624, 0
12845.947, 45.832, 0
12846.680, 45.786, 0
12847.412, 43.781, 0
12848.145, 44.839, 0
12848.877, 44.628, 0
12849.609, 46.991, 0
12850.342, 43.802, 0
12851.074, 44.142, 0
12851.807, 43.619, 0
12852.539, 42.776, 0
12853.271, 44.876, 0
12854.004, 44.617, 0
12854.736, 43.225, 0
12855.469, 44.276, 0
12856.201, 43.983, 0
12856.934, 42.047, 0
12857.666, 45.247, 0
12858.398, 44.967, 0
12859.131, 44.184, 0
12859.863, 45.588, 0
12860.596, 45.057, 0
12861.328, 44.337, 0
12862.061, 45.556, 0
12862.793, 45.176, 0
12863.525, 45.072, 0
12864.258, 44.298, 0
12864.990, 43.331, 0
12865.723, 43.397, 0
12866.455, 43.404, 0
12867.188, 44.461, 0
12867.920, 46.487, 0
12868.652, 45.361, 0
12869.385, 43.867, 0
12870.117, 44.721, 0
12870.850, 43.188, 0
12871.582, 43.339, 0
12872.314, 44.305, 0
12873.047, 44.968, 0
12873.779, 43.255, 0
12874.512, 42.440, 0
12875.244, 45.154, 0
12875.977, 43.633, 0
12876.709, 45.679, 0
12877.441, 43.619, 0
12878.174, 44.021, 0
12878.906, 44.702, 0
12879.639, 45.413, 0
12880.371, 44.499, 0
12881.104, 44.625, 0
12881.836, 45.109, 0
12882.568, 45.011, 0
12883.301, 43.406, 0
12884.033, 44.817, 0
12884.766, 43.996, 0
12885.498, 45.088, 0
12886.230, 44.306, 0
12886.963, 43.407, 0
12887.695, 44.955, 0
12888.428, 43.515, 0
12889.160, 44.279, 0
12889.893, 42.213, 0
12890.625, 44.235, 0
12891.357, 44.863, 0
12892.090, 44.775, 0
12892.822, 45.450, 0
12893.555, 45.054, 0
12894.287, 44.223, 0
12895.020, 43.529, 0
12895.752, 43.817, 0
12896.484, 45.350, 0
12897.217, 46.825, 0
12897.949, 45.578, 0
12898.682, 44.314, 0
12899.414, 43.148, 0
12900.146, 44.426, 0
12900.879, 44.490, 0
12901.611, 44.079, 0
12902.344, 43.374, 0
12903.076, 45.140, 0
12903.809, 45.423, 0
12904.541, 43.141, 0
12905.273, 45.284, 0
12906.006, 44.877, 0
12906.738, 46.213, 0
12907.471, 44.121, 0
12908.203, 43.586, 0
12908.936, 45.624, 0
12909.668, 43.011, 0
12910.400, 44.961, 0
12911.133, 43.874, 0
12911.865, 45.772, 0
12912.598, 44.666, 0
12913.330, 43.867, 0
12914.062, 45.006, 0
12914.795, 43.615, 0
12915.527, 43.564, 0
12916.260, 41.751, 0
12916.992, 44.137, 0
12917.725, 45.584, 0
12918.457, 44.785, 0
12919.189, 44.762, 0
12919.922, 44.489, 0
12920.654, 43.137, 0
12921.387, 43.940, 0
12922.119, 45.020, 0
12922.852, 42.321, 0
12923.584, 44.809, 0
12924.316, 45.136, 0
12925.049, 43.736, 0
12925.781, 44.822, 0
12926.514, 44.340, 0
12927.246, 45.013, 0
12927.979, 45.659, 0
12928.711, 43.376, 0
12929.443, 44.630, 0
12930.176, 43.040, 0
12930.908, 46.175, 0
12931.641, 44.258, 0
12932.373, 42.939, 0
12933.105, 42.641, 0
12933.838, 44.868, 0
12934.570, 42.818, 0
12935.303, 44.179, 0
12936.035, 44.836, 0
12936.768, 44.590, 0
12937.500, 45.269, 0
12938.232, 44.730, 0
12938.965, 45.240, 0
12939.697, 44.917, 0
12940.430, 43.201, 0
12941.162, 43.315, 0
12941.895, 45.130, 0
12942.627, 44.301, 0
12943.359, 44.561, 0
12944.092, 45.155, 0
12944.824, 46.838, 0
12945.557, 46.008, 0
12946.289, 43.272, 0
12947.021, 44.306, 0
12947.754, 44.403, 0
12948.486, 43.851, 0
12949.219, 44.142, 0
12949.951, 44.229, 0
12950.684, 44.660, 0
12951.416, 44.724, 0
12952.148, 44.605, 0
12952.881, 45.711, 0
12953.613, 46.555, 0
12954.346, 44.830, 0
12955.078, 42.379, 0
12955.811, 45.059, 0
12956.543, 46.070, 0
12957.275, 43.837, 0
12958.008, 45.607, 0
12958.740, 43.909, 0
12959.473, 43.598, 0
12960.205, 43.784, 0
12960.938, 43.632, 0
12961.670, 42.971, 0
12962.402, 44.421, 0
12963.135, 43.467, 0
12963.867, 44.304, 0
12964.600, 44.418, 0
12965.332, 42.178, 0
12966.064, 45.465, 0
12966.797, 45.342, 0
12967.529, 44.161, 0
12968.262, 44.102, 0
